time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 23:00:00,61.94122932597534,4.094720737111605,22.044034577145126,3.495373508166931
2021-02-01 24:00:00,61.94909614027638,2.593005981978734,17.28889355357812,5.221678632579881
2021-02-02 01:00:00,74.30352485281779,27.425107236800763,68.14880997143652,13.999029205238404
2021-02-02 02:00:00,74.30352485281779,27.425107236800763,68.14880997143652,16.527590893500204
2021-02-02 03:00:00,74.30352485281779,27.425107236800763,68.14880997143652,15.870299503760274
2021-02-02 04:00:00,74.30352485281779,27.425107236800763,68.14880997143652,13.185691022551602
2021-02-02 05:00:00,74.30352485281779,28.94587171514486,68.70218516871108,6.193829876454933
2021-02-02 06:00:00,74.46935036227225,30.200106346667027,72.37656324086613,6.001522417071456
2021-02-02 07:00:00,74.46935036227225,30.69360961586083,69.52275471673838,12.894912228510693
2021-02-02 08:00:00,74.8283147512478,39.424789702981435,69.52275471673838,20.043087765727446
2021-02-02 09:00:00,96.62072700947317,55.56998536571353,110.8789508990426,63.71156294998586
2021-02-02 10:00:00,217.0424142074241,137.74659939298286,278.4219722172803,178.30046944711424
2021-02-02 11:00:00,401.7261464587537,268.0047296688062,466.91331939191065,270.3803711653178
2021-02-02 12:00:00,514.103151368572,346.30849821307925,600.8278238303326,328.9064027099533
2021-02-02 13:00:00,514.8275619666673,361.7975974611916,613.2720436253527,334.9810032523937
2021-02-02 14:00:00,474.15468044399006,344.3304763936056,564.6849923443236,331.3361460523036
2021-02-02 15:00:00,426.4222213478461,302.3819184655884,506.47216809335094,288.2690287873211
2021-02-02 16:00:00,276.2307843104541,236.06117690309384,365.2790422698516,213.89735727452685
2021-02-02 17:00:00,145.12457300037684,127.95182973434004,201.35535769366936,101.96452799480619
2021-02-02 18:00:00,70.55648695381961,54.065720639510744,81.62668499545802,34.880258446641086
2021-02-02 19:00:00,62.621311584694475,27.32765380853293,35.10333914448211,19.18168734107583
2021-02-02 20:00:00,58.06542763980605,20.36887349809218,19.291849969830476,12.234094968867172
2021-02-02 21:00:00,58.06542763980605,2.181355580181202,-1.873063157168374,11.467712232620444
2021-02-02 22:00:00,59.89528220360055,2.061484291168127,-3.0112877469474624,11.467712232620444
2021-02-02 23:00:00,58.06542763980605,3.697322846970257,-1.2351250263488232,8.997709893475058
2021-02-02 24:00:00,58.06542763980605,3.8825410881297033,5.079146219190035,4.0026297225963
2021-02-03 01:00:00,73.17110644884423,26.266456810673727,45.54326814976011,1.1138780129011931
2021-02-03 02:00:00,73.17110644884423,26.75866736341477,49.52548120088324,1.0421747219834399
2021-02-03 03:00:00,73.17110644884423,27.98041543659748,49.52548120088324,2.41739956748841
2021-02-03 04:00:00,73.59757058364147,30.606408455751193,54.42136439217012,0.5796813661807713
2021-02-03 05:00:00,74.30352485281779,24.573584790082887,53.37275529880655,2.1103484154614507
2021-02-03 06:00:00,74.30352485281779,25.418911357724202,57.80877423153127,0.9562940751446195
2021-02-03 07:00:00,74.30352485281779,25.283257694811766,64.67782642957796,6.715482637509352
2021-02-03 08:00:00,74.66248924179334,25.053925839483348,58.75701638556524,17.018647239344297
2021-02-03 09:00:00,96.62072700947317,33.36302517857853,94.73351326189054,62.38070695791433
2021-02-03 10:00:00,177.93662376368766,120.81147675102973,224.0976538801213,178.30046944711424
2021-02-03 11:00:00,285.8712695854725,226.65749349098525,373.324761750394,272.09799765171766
2021-02-03 12:00:00,326.8614592927768,258.1605746194385,440.1155036521309,333.5879167373118
2021-02-03 13:00:00,335.0943610610877,297.2908902622931,466.72136043729773,335.63598551008977
2021-02-03 14:00:00,335.352173220764,274.42417387025904,457.8867543200871,326.7731989905806
2021-02-03 15:00:00,332.62233742827726,233.5061865922453,406.238906555196,283.5195484935512
2021-02-03 16:00:00,268.7519645458619,193.56012853315892,314.60608154745717,210.60985944106343
2021-02-03 17:00:00,139.5246459090948,81.78306909009689,131.68771511324098,91.74074623453858
2021-02-03 18:00:00,69.21189372319667,26.07113904655703,35.592478940682824,24.377524034805806
2021-02-03 19:00:00,62.08974223945421,11.089479549858272,7.047607626648674,5.639712800717779
2021-02-03 20:00:00,57.53385829456579,5.014201703841986,-1.6455212908324341,0.23286308406346581
2021-02-03 21:00:00,56.91720637564903,2.922714328390768,-2.3180680935996634,2.7145976754059125
2021-02-03 22:00:00,57.28062774036693,5.39784616753124,5.696530721171436,4.411759888893755
2021-02-03 23:00:00,57.05513169448224,7.929821694290129,10.463123576424783,4.999280685686616
2021-02-03 24:00:00,60.68949814578824,7.056309208486118,7.2795633799064206,7.073911527714651
2021-02-04 01:00:00,50.94964086208391,6.679703723047652,17.602526697806667,2.027547721449788
2021-02-04 02:00:00,51.2903777317056,12.347580631392182,33.28983352943831,4.574357535055865
2021-02-04 03:00:00,67.41882344924993,24.36509868825217,39.73272816439913,3.9498759953411895
2021-02-04 04:00:00,72.34194237927997,28.584033478099258,48.74138092625041,6.383398393997022
2021-02-04 05:00:00,74.22961898734142,25.383710205716966,49.925630046813296,3.9498759953411895
2021-02-04 06:00:00,74.30352485281779,26.086860614667643,51.70264755116913,4.386881049290084
2021-02-04 07:00:00,74.30352485281779,27.602805909455817,69.22050976913239,11.061890374838338
2021-02-04 08:00:00,74.66248924179334,28.038987294956623,70.93206167681922,22.46274108593156
2021-02-04 09:00:00,96.62072700947317,43.69965364567121,115.25719420282692,54.55241560672078
2021-02-04 10:00:00,216.59738601235432,123.21259339159923,279.8940233168813,178.30046944711424
2021-02-04 11:00:00,399.5122045061176,268.96240341306776,484.30650994317733,272.09799765171766
2021-02-04 12:00:00,514.9844783186538,346.537506378647,617.8159599037991,333.5879167373118
2021-02-04 13:00:00,521.2557295865942,361.78610046597726,634.8149250314158,335.63598551008977
2021-02-04 14:00:00,520.8284867537492,359.268857259526,625.1419344962436,331.9911283099997
2021-02-04 15:00:00,504.81980934849935,339.37778589279935,593.3615412805335,288.92401104501715
2021-02-04 16:00:00,368.72425583704506,287.7652058557666,472.38189548376374,214.55233953222296
2021-02-04 17:00:00,194.83309798406725,143.1166421687188,271.9797439203285,99.0241583838784
2021-02-04 18:00:00,75.31758253559364,29.93673752578455,71.45240164088584,26.9065073714995
2021-02-04 19:00:00,66.5049800851648,8.540799037056258,39.28105633646809,9.850608814724987
2021-02-04 20:00:00,61.586555278841814,3.4807232271011315,16.430508319263406,10.492323436423595
2021-02-04 21:00:00,58.89783911816361,4.08627213616587,15.432871215953298,8.045069536951251
2021-02-04 22:00:00,58.14813599668162,4.08627213616587,17.021541177524114,7.616513022505985
2021-02-04 23:00:00,58.14813599668162,4.08627213616587,17.021541177524114,8.006230872769668
2021-02-04 24:00:00,58.14813599668162,4.594142423070488,17.021541177524114,8.300306484351117
2021-02-05 01:00:00,69.41973658987311,26.64209082813386,52.30173557437492,8.163005670115545
2021-02-05 02:00:00,68.46836782558708,26.64209082813386,53.27404043140672,8.163005670115545
2021-02-05 03:00:00,53.49750875163043,17.611695579684316,49.94821603375085,8.163005670115545
2021-02-05 04:00:00,51.37048230599831,18.866991364253884,43.706003220973145,8.163005670115545
2021-02-05 05:00:00,51.911492086591444,18.77378025701124,39.63765395718538,8.163005670115545
2021-02-05 06:00:00,51.82028088785833,17.212103371314672,36.328194298179874,7.556317576250363
2021-02-05 07:00:00,52.25538397611477,17.212103371314672,36.328194298179874,11.486902404166347
2021-02-05 08:00:00,54.95990254901495,22.18240461603027,39.07534606587046,19.291412481370784
2021-02-05 09:00:00,96.51571489652093,47.61429557612546,89.12544633718679,59.0687250988749
2021-02-05 10:00:00,224.44665195914894,132.76497533451533,255.40389759887435,174.38762762385417
2021-02-05 11:00:00,348.95067030588956,221.7507215069653,367.2731874879187,261.1050309120753
2021-02-05 12:00:00,384.2774915111834,246.38434334684086,403.41356615804335,293.8269580449321
2021-02-05 13:00:00,327.4443307610409,250.52242644123115,435.12615697031293,257.00926830680544
2021-02-05 14:00:00,327.4443307610409,247.23469405994675,431.66278181849145,255.28333912723866
2021-02-05 15:00:00,321.82143884996,200.2243671714049,361.5348345604315,194.46754981319538
2021-02-05 16:00:00,250.3066356882319,172.8185992710243,283.8773478045748,139.23953395387275
2021-02-05 17:00:00,137.95407147361743,73.96479951014638,111.32573794175094,55.486070369095465
2021-02-05 18:00:00,69.8870014981959,22.200854946510646,34.57770159985242,22.46156591491006
2021-02-05 19:00:00,60.488318604713974,13.855330035523414,19.935214262670478,15.384269585051095
2021-02-05 20:00:00,57.72097578264828,8.51548225482962,10.377623076802141,12.175804979985486
2021-02-05 21:00:00,60.123141426562874,7.854653158248077,7.78460630602157,12.175804979985486
2021-02-05 22:00:00,60.68949814578824,7.9122883982803325,10.698931716789135,12.175804979985486
2021-02-05 23:00:00,60.68949814578824,7.9122883982803325,10.698931716789135,9.82893993028383
2021-02-05 24:00:00,60.68949814578824,7.9122883982803325,10.698931716789135,10.263306855890107
2021-02-06 01:00:00,51.55139559359252,12.175105025700732,31.568555049200317,10.474612722588606
2021-02-06 02:00:00,52.25538397611477,17.09280802385825,34.9303602025118,6.427114446603034
2021-02-06 03:00:00,52.25538397611477,17.08624120560518,34.9303602025118,1.1698887887037601
2021-02-06 04:00:00,52.25538397611477,17.431146098990023,37.19823376285013,3.5274318213644333
2021-02-06 05:00:00,52.25538397611477,17.431146098990023,37.19823376285013,3.0180692728172613
2021-02-06 06:00:00,52.25538397611477,17.431146098990023,37.19823376285013,3.1250619361270378
2021-02-06 07:00:00,52.25538397611477,17.431146098990023,37.17934010188048,6.43119824130932
2021-02-06 08:00:00,57.61358582206253,21.15185641359486,40.71038318568922,16.434991902714195
2021-02-06 09:00:00,112.21144894806388,62.40580044385282,114.67614488320736,54.889676066731795
2021-02-06 10:00:00,242.01849097694824,141.29649240974837,258.96723844094856,146.2919130837415
2021-02-06 11:00:00,360.13695987716903,226.46233537605698,417.25355492723804,226.9655575469913
2021-02-06 12:00:00,447.0492777000406,294.51471389175856,531.1684576914166,290.3361264626695
2021-02-06 13:00:00,460.6473167234793,309.8418818656916,546.0126617666857,316.0063438112738
2021-02-06 14:00:00,474.34592165274006,319.8786045590162,591.9869557781877,316.8439833935684
2021-02-06 15:00:00,468.9331614669314,304.69482534809305,581.2106591929372,279.5699591950687
2021-02-06 16:00:00,372.46936586869606,272.3172176260862,498.9422336620618,215.03183933463893
2021-02-06 17:00:00,203.12551314565974,135.31476272104857,254.6512737068121,107.02134332316595
2021-02-06 18:00:00,71.59430346047917,39.5537629107753,60.75209185473353,31.01114896840189
2021-02-06 19:00:00,61.87013039932953,14.119653392312001,25.066080538219975,9.612952513557335
2021-02-06 20:00:00,61.11895849698367,7.39700231189079,12.806284653001953,7.254865801045559
2021-02-06 21:00:00,61.715797911539184,7.316079625975344,8.211732175278811,5.9281209442289855
2021-02-06 22:00:00,61.11404318003057,3.623345790376089,3.6733745403484335,4.675013078374095
2021-02-06 23:00:00,61.11404318003057,3.8305920150655184,4.096539613950963,4.282344811751325
2021-02-06 24:00:00,61.2108746821144,6.862197856177116,5.880370278966012,4.502481448443737
2021-02-07 01:00:00,51.653629244606165,13.096707978661739,29.319257781384753,6.239646236751405
2021-02-07 02:00:00,51.653629244606165,13.3770343094046,28.895169826411742,2.878897020775858
2021-02-07 03:00:00,51.653629244606165,13.79540156955397,28.876276165442096,1.2418379435078206
2021-02-07 04:00:00,51.653629244606165,13.849983652853991,30.544089023438872,1.4638571431826244
2021-02-07 05:00:00,52.25538397611477,18.11427851975886,35.166378657484515,1.345165230663134
2021-02-07 06:00:00,52.25538397611477,18.11427851975886,35.166378657484515,1.2506123961924729
2021-02-07 07:00:00,52.25538397611477,18.03949759713123,38.75632033984072,3.1388975469975016
2021-02-07 08:00:00,54.41889276842181,24.0318111942366,46.66503835908419,19.927998278894503
2021-02-07 09:00:00,95.36761398546278,51.35486751096519,96.55335727390187,50.20027418494344
2021-02-07 10:00:00,227.547893088064,135.70114314912067,255.82415164310544,160.07429091809078
2021-02-07 11:00:00,390.1449135373949,261.577054972509,442.67238998657376,234.4858548667816
2021-02-07 12:00:00,486.83904270439984,342.88033202173847,593.6663266562072,300.9270450864794
2021-02-07 13:00:00,516.72124864426,372.34078499996446,651.6751747742622,321.0571799030772
2021-02-07 14:00:00,521.0353588659058,377.0027401890511,662.7443976923571,317.91318054409334
2021-02-07 15:00:00,508.5119927685492,370.45813569692916,640.3193204401846,284.6114700514194
2021-02-07 16:00:00,377.86429340830307,311.7057670295484,511.5710082429014,220.40219519912577
2021-02-07 17:00:00,195.12638294723732,176.62559330970612,312.94256812468586,112.14413787377029
2021-02-07 18:00:00,75.61086749876374,64.60875462749927,108.62160623798232,35.08593459039162
2021-02-07 19:00:00,66.7982650483349,36.134486335034374,81.00855274373993,12.341785268176219
2021-02-07 20:00:00,62.242381103446476,29.116638997182854,72.22671600876551,11.748380444446285
2021-02-07 21:00:00,62.242381103446476,25.391672437431435,63.13656508526631,12.234094968867172
2021-02-07 22:00:00,61.94909614027638,21.29461229437441,52.38182282116338,18.23292085634032
2021-02-07 23:00:00,61.94909614027638,23.162881188844846,52.38182282116338,14.257151581853744
2021-02-07 24:00:00,61.94909614027638,23.747272413434867,52.38182282116338,14.42569283220978
2021-02-08 01:00:00,74.46935036227225,45.69403628199903,89.62852176375557,18.390252792664267
2021-02-08 02:00:00,74.46935036227225,45.69403628199903,89.62852176375557,17.496642447385376
2021-02-08 03:00:00,74.46935036227225,45.69403628199903,89.62852176375557,12.135080403719595
2021-02-08 04:00:00,74.46935036227225,45.69403628199903,89.62852176375557,12.135080403719595
2021-02-08 05:00:00,74.46935036227225,45.69403628199903,89.79828266202657,8.415329122172079
2021-02-08 06:00:00,74.46935036227225,48.156929718003646,98.66779579110278,6.969076384953799
2021-02-08 07:00:00,74.46935036227225,46.288660823533135,98.66779579110278,9.663714804378806
2021-02-08 08:00:00,74.8283147512478,48.49293694912718,100.95089276303534,18.64087545180251
2021-02-08 09:00:00,96.62072700947317,63.66873606576177,140.88372587586326,57.44453896498518
2021-02-08 10:00:00,217.69229767264622,144.51447166492284,320.20395159230355,181.14929800953857
2021-02-08 11:00:00,410.2871901608398,281.37487001805346,525.9154270429568,278.7045735203975
2021-02-08 12:00:00,522.9453840363383,358.1986815945605,647.6472792170244,333.5879167373118
2021-02-08 13:00:00,522.9453840363383,366.3387354854589,659.7355474642915,335.63598551008977
2021-02-08 14:00:00,522.9453840363383,366.3387354854589,659.7355474642915,331.9911283099997
2021-02-08 15:00:00,508.5119927685492,355.59101874311193,638.0052028641302,288.92401104501715
2021-02-08 16:00:00,377.86429340830307,307.6792122460602,515.7562776929932,214.55233953222296
2021-02-08 17:00:00,200.59067924684462,175.22319877226928,320.5471828371108,102.61951025250232
2021-02-08 18:00:00,75.61086749876374,61.673212990999474,107.0065731709634,36.52206281867849
2021-02-08 19:00:00,66.7982650483349,30.584414058843706,68.68488612186417,21.05186323147862
2021-02-08 20:00:00,62.242381103446476,26.34209420873878,60.356956599864525,18.75612347759124
2021-02-08 21:00:00,62.242381103446476,24.424954312591602,51.31577402278254,19.74294559193249
2021-02-08 22:00:00,61.94909614027638,24.424954312591602,51.65981565790694,19.74294559193249
2021-02-08 23:00:00,61.94909614027638,23.87117105380945,52.03968973577362,14.233614491765305
2021-02-08 24:00:00,61.94909614027638,23.069401114237607,52.03968973577362,13.467231755518581
2021-02-09 01:00:00,74.46935036227225,45.01616498280177,89.28638867836581,8.303877503785635
2021-02-09 02:00:00,74.46935036227225,43.43157123978458,81.02713625320169,8.303877503785635
2021-02-09 03:00:00,74.46935036227225,42.71328194535673,79.6037731837252,8.303877503785635
2021-02-09 04:00:00,74.46935036227225,30.130928839630027,79.6037731837252,8.303877503785635
2021-02-09 05:00:00,74.46935036227225,29.878569789323443,79.13544703114826,8.303877503785635
2021-02-09 06:00:00,74.46935036227225,29.271880448148465,80.23192309546077,8.303877503785635
2021-02-09 07:00:00,74.46935036227225,29.271880448148465,80.13431214602826,12.23446233170162
2021-02-09 08:00:00,74.8283147512478,40.8572483315322,80.13431214602826,21.629677485301254
2021-02-09 09:00:00,96.62072700947317,52.51569763478258,121.01967310854295,65.60826987524797
2021-02-09 10:00:00,216.53837433001723,132.42090122674375,288.3914781196266,181.14929800953857
2021-02-09 11:00:00,406.81653263613924,263.5903304812654,508.4290171213247,278.7045735203975
2021-02-09 12:00:00,520.5141767458899,327.8334390517252,615.9643592353193,333.5879167373118
2021-02-09 13:00:00,520.1456410336469,328.38412037097106,629.2452809997468,335.63598551008977
2021-02-09 14:00:00,520.8563510404446,333.80981805584327,631.1850464593169,331.9911283099997
2021-02-09 15:00:00,505.3947099639167,316.97469731185674,603.4941041253345,288.92401104501715
2021-02-09 16:00:00,367.8428588919292,272.7438815149151,475.2613579457987,214.33829612178252
2021-02-09 17:00:00,194.71205344956428,139.06048024389807,266.07643097054586,100.05618255107059
2021-02-09 18:00:00,72.8150751438613,37.88755264424129,49.62987819016818,28.844258547725854
2021-02-09 19:00:00,62.67837074039213,11.092704916191586,25.760402628365288,12.332343406067436
2021-02-09 20:00:00,57.320178858516385,4.966949515587019,16.96144471601837,10.492323436423595
2021-02-09 21:00:00,57.68360022323427,10.561391220958471,31.278477809240652,6.712353343743272
2021-02-09 22:00:00,57.21719609824419,14.153740314880421,24.752162631794423,7.10186236379368
2021-02-09 23:00:00,57.21719609824419,14.153740314880421,24.752162631794423,6.759406896642476
2021-02-09 24:00:00,57.21719609824419,13.787379711193994,24.752162631794423,6.759406896642476
2021-02-10 01:00:00,51.37048230599831,18.866991364253884,44.93091603269422,3.850341208086022
2021-02-10 02:00:00,51.911492086591444,18.77378025701124,40.862566768906454,4.096509696969168
2021-02-10 03:00:00,51.82028088785833,17.212103371314672,37.55310710990095,5.962693707404003
2021-02-10 04:00:00,52.25538397611477,17.212103371314672,37.55310710990095,6.186117542971252
2021-02-10 05:00:00,52.25538397611477,17.212103371314672,37.55310710990095,6.186117542971252
2021-02-10 06:00:00,52.25538397611477,17.212103371314672,37.55310710990095,6.617372247784829
2021-02-10 07:00:00,52.25538397611477,17.248498718813536,37.55310710990095,13.277950251585798
2021-02-10 08:00:00,55.81071529039742,20.32453263200645,35.2101454717943,20.52157389095525
2021-02-10 09:00:00,111.09776935293469,49.652878968355076,81.0166297063645,61.07762238844952
2021-02-10 10:00:00,187.4251386660557,106.96851775926757,195.99265162725587,166.21590581439213
2021-02-10 11:00:00,275.9600566753804,171.65636091162136,273.2068125981398,262.39788208221717
2021-02-10 12:00:00,322.48565547886074,247.23841049950298,374.30308670739794,309.2628724795762
2021-02-10 13:00:00,351.1311744739867,289.67242133242604,459.3184505188176,317.8856946234083
2021-02-10 14:00:00,344.612335866696,287.5497558642283,459.43277061552385,316.16335273801246
2021-02-10 15:00:00,333.2028388795698,230.2757087908534,392.11439871754646,288.2004871956683
2021-02-10 16:00:00,268.3667192884392,184.29268049795743,319.0905945112531,225.28167653777146
2021-02-10 17:00:00,161.59895775102072,109.16140053753209,195.0435438968685,89.01408119014346
2021-02-10 18:00:00,72.62145022240327,37.81043909547779,59.135154993851614,20.670846536215237
2021-02-10 19:00:00,61.346705969945795,20.116227143307896,35.367719858755905,4.482577879522292
2021-02-10 20:00:00,61.24627269439764,12.303844672876023,18.398162704942187,7.539919063161706
2021-02-10 21:00:00,61.81262941362301,11.832020565654782,14.322141509655454,8.252067425891623
2021-02-10 22:00:00,61.2108746821144,7.179229169282759,10.00866747155903,8.226310745549705
2021-02-10 23:00:00,61.2108746821144,6.395417376084406,7.673052496094468,8.673871999446016
2021-02-10 24:00:00,61.20300786781336,6.597621893215615,8.062804382607197,10.183896735038191
2021-02-11 01:00:00,50.94964086208391,8.401361674458453,26.97086241175376,10.285188580840279
2021-02-11 02:00:00,50.94964086208391,8.401361674458453,27.27967800770294,9.608664568484818
2021-02-11 03:00:00,50.94964086208391,8.401361674458453,27.27967800770294,8.824241331209771
2021-02-11 04:00:00,50.94964086208391,9.196715837561474,27.261924647349396,4.725981933165548
2021-02-11 05:00:00,50.94964086208391,9.196715837561474,26.55918541290799,4.514331553376779
2021-02-11 06:00:00,50.94964086208391,9.196715837561474,26.55918541290799,3.4258101248279718
2021-02-11 07:00:00,50.94964086208391,9.196715837561474,26.878876649735275,7.626623048707683
2021-02-11 08:00:00,54.94007526462298,12.300259154557049,26.879904288612913,20.63238177209187
2021-02-11 09:00:00,96.30128568170464,35.71842258207802,62.86073952799818,59.85641086315121
2021-02-11 10:00:00,172.15358076448751,95.93379988824123,163.3895311492101,162.32015599664282
2021-02-11 11:00:00,259.7121173991506,154.3566787938416,291.0163203608464,240.7480582511258
2021-02-11 12:00:00,303.12339615030083,201.8939495225085,361.54970691275577,295.34297370938856
2021-02-11 13:00:00,307.0827692496723,217.21752394440247,424.8045086276495,316.6995422349164
2021-02-11 14:00:00,443.21476242982936,280.2178789197223,490.90620939221816,309.3884654099078
2021-02-11 15:00:00,476.40596912848525,293.0536647445679,528.3653407420248,263.6523441258153
2021-02-11 16:00:00,376.03667369813707,291.93468286218274,484.674754684273,200.03991244522703
2021-02-11 17:00:00,193.0104053126584,152.86406329478856,276.7130931332626,89.02193986644464
2021-02-11 18:00:00,73.89086083059796,39.89557084866972,67.93104096653619,17.996918807267758
2021-02-11 19:00:00,63.63995413058745,21.100469161750386,45.8373699896657,4.8107399222038465
2021-02-11 20:00:00,58.72169186612643,15.194932879376807,29.209908744016204,1.9288874471100987
2021-02-11 21:00:00,61.81262941362301,12.826537117889282,19.739214629319324,4.452919444723417
2021-02-11 22:00:00,61.2108746821144,8.075724778831185,11.349719395936198,4.906978896466665
2021-02-11 23:00:00,61.2108746821144,7.381433686413966,10.309619371930214,2.5954790372440364
2021-02-11 24:00:00,60.56513884270753,7.72611268572537,9.97660102399892,2.3857880711867794
2021-02-12 01:00:00,51.653629244606165,13.227490909740391,31.18022986913083,-0.31336035634994397
2021-02-12 02:00:00,51.653629244606165,13.227490909740391,31.18022986913083,2.401534411192809
2021-02-12 03:00:00,51.653629244606165,13.227490909740391,31.18022986913083,2.401534411192809
2021-02-12 04:00:00,51.653629244606165,13.227490909740391,31.18022986913083,3.3044540471828348
2021-02-12 05:00:00,51.653629244606165,13.264329614580006,29.33183470721283,3.462949002327486
2021-02-12 06:00:00,51.653629244606165,13.270896432833077,29.33183470721283,3.462949002327486
2021-02-12 07:00:00,50.94964086208391,8.991346389964434,26.878876649735275,6.01542962577753
2021-02-12 08:00:00,56.245818378653844,20.92360443457196,33.6834083846184,19.492227702010133
2021-02-12 09:00:00,110.45024303819518,46.66333540131007,77.82789589840851,44.55452146617344
2021-02-12 10:00:00,230.70022518151873,127.37372381330846,240.59086487491365,120.33625780449327
2021-02-12 11:00:00,363.68980088435245,218.65688756775523,403.75234150729744,187.51612556881656
2021-02-12 12:00:00,457.5301002582159,276.64047353423314,504.20665177265704,237.7063105855388
2021-02-12 13:00:00,479.54471568260055,293.2409103710609,556.6334079504145,272.62191258588905
2021-02-12 14:00:00,488.5676264578586,306.66613420458424,570.2257043393805,270.8362237750617
2021-02-12 15:00:00,485.9799490839391,315.4425032519673,572.3258350332535,225.40106389893813
2021-02-12 16:00:00,376.03667369813707,297.3286919565521,495.01578209314334,178.4456017702361
2021-02-12 17:00:00,204.63985714320387,157.3069376075902,297.3386674423589,74.0770080931222
2021-02-12 18:00:00,73.89086083059796,40.471511831549996,72.66354203442005,26.263214939751457
2021-02-12 19:00:00,63.63995413058745,21.100469161750386,45.89737411888653,3.2267572688085213
2021-02-12 20:00:00,60.12512182694592,15.368482081173088,31.98708983263928,-3.586197073246073
2021-02-12 21:00:00,59.38753595429248,14.584413380718962,23.048674288324886,-3.641393350675076
2021-02-12 22:00:00,61.81262941362301,12.44395283653146,19.739214629319324,-3.742607121581458
2021-02-12 23:00:00,61.24627269439764,10.760480503318842,17.052707146614363,-0.2788265305159692
2021-02-12 24:00:00,57.675890977410816,13.60237846550178,20.42756828509363,-0.5370588700259216
2021-02-13 01:00:00,50.74936795111246,12.967257240167,37.73813806054744,3.069424828811203
2021-02-13 02:00:00,51.37048230599831,19.48374570992124,45.6995463940134,3.1467319947383414
2021-02-13 03:00:00,51.37048230599831,19.47717889166817,45.6995463940134,3.4423646645182764
2021-02-13 04:00:00,51.37048230599831,19.440706160436406,46.94753402530736,3.6956120338124854
2021-02-13 05:00:00,51.37048230599831,19.440706160436406,46.94753402530736,3.6854477527168874
2021-02-13 06:00:00,51.37048230599831,19.440706160436406,46.94753402530736,3.5035175087514543
2021-02-13 07:00:00,51.37048230599831,19.440706160436406,46.94753402530736,9.323588094314095
2021-02-13 08:00:00,55.854572259478566,22.880745752984257,48.182104458046716,22.110478595289138
2021-02-13 09:00:00,95.48526627038198,45.004984023615464,96.58219810681199,79.19533110219322
2021-02-13 10:00:00,241.31364104456821,139.47183659915714,274.44876189966163,188.78317766167834
2021-02-13 11:00:00,399.2067332863118,251.19095972187543,430.95133040545323,278.0900251960276
2021-02-13 12:00:00,476.9580889965704,297.0606672320581,526.1978195260924,326.7145599278873
2021-02-13 13:00:00,483.93422074743654,307.1806929541279,563.2790280295247,337.1218060880053
2021-02-13 14:00:00,488.4681053429704,295.98299982597587,563.4961893867799,333.44701827178784
2021-02-13 15:00:00,499.11073460346125,315.52473047477497,575.8514543406827,288.4525781717099
2021-02-13 16:00:00,377.96948662340134,305.19716026768606,513.5805707396104,221.62095694762598
2021-02-13 17:00:00,204.63985714320387,159.5422625205743,311.8467747495124,108.91457386657689
2021-02-13 18:00:00,73.45609821853346,46.95868887442914,82.95664691584373,36.270021533815786
2021-02-13 19:00:00,63.587717790930505,20.40724362566124,41.58354702576001,14.762584135821593
2021-02-13 20:00:00,58.72064882098115,14.018044161819525,31.472608815885067,11.182915859932905
