time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 12:00:00,547.5405365114492,337.9486819486423,623.2723521312985,326.1866805407191
2021-02-02 13:00:00,572.4099452781994,369.82269464140944,673.7078183936915,333.0366136823708
2021-02-02 14:00:00,572.7845575055604,370.8187046095012,658.6934603915066,328.63814571635515
2021-02-02 15:00:00,542.5707540698501,309.05389881987674,535.9954592350679,292.21359365792017
2021-02-02 16:00:00,339.6561852034669,250.3597191181677,393.7004120285841,221.09573317220182
2021-02-02 17:00:00,173.17889199196304,155.1751262622869,268.4360158736057,104.86699159365017
2021-02-02 18:00:00,53.088300128284835,59.88708408231221,86.68326622486573,17.13898524443982
2021-02-02 19:00:00,12.18278444079364,9.536794064116497,7.918013464995483,2.037201840204044
2021-02-02 20:00:00,9.548053836279655,6.048098828098392,7.289265494726866,0.5286426960998512
2021-02-02 21:00:00,7.688698033626416,3.631063001486329,4.902278828997995,0.4098062594353189
2021-02-02 22:00:00,9.548053836279655,3.8596804985458104,4.902278828997995,0.2819617495863135
2021-02-02 23:00:00,9.548053836279655,6.048098828098392,7.289265494726866,-0.08386568816357219
2021-02-02 24:00:00,6.587929885830704,6.240678421112687,7.490597355357068,0.08198640855267086
2021-02-03 01:00:00,6.587929885830704,1.524388658455982,7.490597355357068,0.048877494096909134
2021-02-03 02:00:00,6.587929885830704,1.478128765828108,7.490597355357068,-0.10357910627464079
2021-02-03 03:00:00,6.587929885830704,1.478128765828108,7.490597355357068,-0.3454649471401567
2021-02-03 04:00:00,6.587929885830704,1.6445715201425428,7.490597355357068,-0.10357910627464079
2021-02-03 05:00:00,6.587929885830704,1.7305320909361839,7.490597355357068,0.048877494096909134
2021-02-03 06:00:00,6.587929885830704,2.189972669715772,7.490597355357068,0.26366398629050203
2021-02-03 07:00:00,6.853375592143206,2.953746228700381,7.568511479074265,0.8427562184145392
2021-02-03 08:00:00,9.463673922292404,2.3685386071213532,11.203511710362907,16.52411186393822
2021-02-03 09:00:00,58.30380118224895,38.74646947027589,85.3033843325777,70.59875966600791
2021-02-03 10:00:00,202.03023762478327,134.67719593828932,264.5834486975171,188.2634261700982
2021-02-03 11:00:00,373.53284865013944,219.7549280411255,370.2196318240295,282.7195799947787
2021-02-03 12:00:00,509.8128699294343,272.4081549033487,456.79088661912067,332.0568320216989
2021-02-03 13:00:00,447.6908317662477,289.302766809747,472.95286738981304,337.23164478527156
2021-02-03 14:00:00,406.6172052787012,270.71195248061804,457.26209843213366,335.2596620719639
2021-02-03 15:00:00,361.72040073819073,255.27605200098944,420.39849021044364,292.3000330400844
2021-02-03 16:00:00,212.06434152471704,169.45835667520316,261.84367372625024,206.94067047232963
2021-02-03 17:00:00,131.67584583742445,87.53941823561512,146.42140174309682,94.86755633551903
2021-02-03 18:00:00,41.28194577810659,15.688861138094222,25.47257889932499,14.73972159532254
2021-02-03 19:00:00,7.026934452229277,-0.6959834076669653,0.7527732985709632,-0.4090538400614061
2021-02-03 20:00:00,2.708464124449185,-1.369542918745509,3.618579596713921,-0.24881336466722875
2021-02-03 21:00:00,3.474834398309852,-1.0041163928937515,3.5198056100987007,-0.4343462101155386
2021-02-03 22:00:00,3.881363920893257,-1.4809628896980553,3.5198056100987007,-0.4343462101155386
2021-02-03 23:00:00,3.857701599794275,-1.5974264617369411,3.5198056100987007,-0.3328409093944383
2021-02-03 24:00:00,4.435328164815859,-1.497100823547678,4.379239740738369,-0.13264405629063974
2021-02-04 01:00:00,4.435328164815859,-0.5945379787025837,4.379239740738369,-0.2191953568638324
2021-02-04 02:00:00,4.717826061274671,-0.7935105517005556,4.5978027691497525,-0.04409959166583511
2021-02-04 03:00:00,5.208214053825783,-1.0207734407817546,4.262529654935167,0.07032325231473358
2021-02-04 04:00:00,6.438599282174156,-0.8425652041338372,4.801524487008364,-0.15450299105513293
2021-02-04 05:00:00,6.587929885830704,-0.4277783356342216,4.779976884401392,-0.19370815501073824
2021-02-04 06:00:00,6.587929885830704,2.2972473229246764,7.490597355357068,-0.10740527481514867
2021-02-04 07:00:00,9.187593083871405,2.0122388083790974,7.568511479074265,0.46021744734924397
2021-02-04 08:00:00,11.992284199250115,0.8191671124223436,11.203511710362907,14.411823606565179
2021-02-04 09:00:00,67.61304155475884,33.09000379150494,90.6572862545452,70.59875966600791
2021-02-04 10:00:00,234.31833295702233,161.53726859073595,305.4878617741456,188.2634261700982
2021-02-04 11:00:00,415.2101484796412,283.28226217922185,488.63823162785883,282.7195799947787
2021-02-04 12:00:00,548.9256564576679,361.5268175109478,620.3308436982495,334.43109461665404
2021-02-04 13:00:00,565.8852533632523,393.5006117850842,662.2159540209849,339.6059073802267
2021-02-04 14:00:00,561.6571520567045,392.83991757464315,661.0961110993685,335.4053748715651
2021-02-04 15:00:00,532.5397121249715,364.19035103488585,633.2402330937558,295.2728767936152
2021-02-04 16:00:00,362.56596677353474,305.4530444156958,509.9329573007951,220.23000985501932
2021-02-04 17:00:00,170.03235707510933,165.14978352002683,273.9192180538295,100.0761323399186
2021-02-04 18:00:00,55.11245816782744,38.73813035896839,46.92174804109723,15.996326837842853
2021-02-04 19:00:00,10.791896524050514,1.9620081688097282,1.586565818792758,2.0344392611176176
2021-02-04 20:00:00,7.382774693007026,-0.9209426982482093,4.171932684921009,0.5254631568109323
2021-02-04 21:00:00,4.189104543342778,-0.47432598333792025,2.7023524927061233,0.37778477574472924
2021-02-04 22:00:00,4.189104543342778,-0.48990651030011684,2.7285304861376547,0.37778477574472924
2021-02-04 23:00:00,3.8177139216017917,-0.6137742408508583,2.5228694762731023,0.5927178905681955
2021-02-04 24:00:00,5.104276321622121,-0.15634343364477696,4.092720720076524,1.296831437676134
2021-02-05 01:00:00,4.717826061274671,-0.030496623773553635,4.5978027691497525,1.3885475092270183
2021-02-05 02:00:00,4.4458564306697,0.18882228625474143,4.379239740738369,1.1231331864237357
2021-02-05 03:00:00,4.458990485914843,0.16847594922441825,4.379239740738369,1.1231331864237357
2021-02-05 04:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,1.1231331864237357
2021-02-05 05:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,1.3068934878815095
2021-02-05 06:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,1.2151774163306253
2021-02-05 07:00:00,4.5939881673978205,1.1057829492393927,4.379239740738369,1.9224044352460872
2021-02-05 08:00:00,14.55293338386654,9.941134229883106,13.998056162316026,13.839706221518082
2021-02-05 09:00:00,94.75881087999369,38.05332215030257,81.92362755744819,62.295670566683256
2021-02-05 10:00:00,190.18272433896624,116.03537195807165,213.63892146286028,161.864744183563
2021-02-05 11:00:00,281.58654719920895,215.07367434254104,335.89875425667805,247.3922332501635
2021-02-05 12:00:00,335.6288301821411,209.547053681655,365.5848090613749,269.34807509629024
2021-02-05 13:00:00,339.73521645510857,221.9385089616445,372.5054771733347,274.71020181667564
2021-02-05 14:00:00,337.49015894018146,214.27306668825221,350.6424751244817,274.36644629800116
2021-02-05 15:00:00,307.05283548182086,210.97802134721303,351.8964859107415,212.49585268091786
2021-02-05 16:00:00,181.80573295991417,129.71255130102992,200.08191466103466,145.90778050303024
2021-02-05 17:00:00,109.35271114213465,60.19840248240581,95.8109264882993,55.823591768103455
2021-02-05 18:00:00,32.315085538712495,13.759110524795172,26.516156017983505,14.670956648883532
2021-02-05 19:00:00,8.70876608287764,-1.304282251266789,2.0106506468473953,0.44907810846694535
2021-02-05 20:00:00,3.857701599794275,-2.1441677123559755,3.5198056100987007,0.12002671457910995
2021-02-05 21:00:00,3.857701599794275,-2.3243648299268176,3.5198056100987007,0.12002671457910995
2021-02-05 22:00:00,3.857701599794275,-2.2606312843948597,3.5198056100987007,0.08774030484954105
2021-02-05 23:00:00,3.857701599794275,-2.2606312843948597,3.5198056100987007,0.054014171130215026
2021-02-05 24:00:00,4.435328164815859,-1.599868755633116,4.379239740738369,0.3140477563988883
2021-02-06 01:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,0.03905300107761144
2021-02-06 02:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,-0.49099926343831307
2021-02-06 03:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,-0.4087706302894703
2021-02-06 04:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,-0.5934423114073591
2021-02-06 05:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,-0.6662678255466646
2021-02-06 06:00:00,4.435328164815859,-1.269629636004455,4.379239740738369,-0.41673472105373005
2021-02-06 07:00:00,4.492956924894394,-1.6536753516812366,4.379239740738369,0.10824834867445773
2021-02-06 08:00:00,33.626500703973164,9.730795528871871,22.3308521793448,12.992560443859633
2021-02-06 09:00:00,100.5883049464907,52.370144092280476,119.31897378470939,50.908263796409074
2021-02-06 10:00:00,218.28849719826388,145.23963641572604,280.73193495063293,160.5004972642152
2021-02-06 11:00:00,358.1393452775441,203.0911249453809,412.42442105085877,238.05721233402818
2021-02-06 12:00:00,467.3293857341411,285.74392245446194,548.851798363705,309.7626516041969
2021-02-06 13:00:00,499.11782104616265,295.67384682559106,575.583116531333,310.3977698184884
2021-02-06 14:00:00,503.53775185323155,322.14314972517263,608.7297654883382,309.7428070245128
2021-02-06 15:00:00,483.6767853224043,304.6368846861776,608.5160138042438,274.6586869646462
2021-02-06 16:00:00,350.0034119802699,232.77401743660513,465.4497137695675,202.03203813952905
2021-02-06 17:00:00,173.84385486980682,87.95806383070078,150.52178481510228,95.57402013875783
2021-02-06 18:00:00,40.61460429640257,21.48613999352292,32.47884213561935,14.567627829688995
2021-02-06 19:00:00,9.218836948994745,-0.014231373636852975,2.8422736395058146,0.019941198658950603
2021-02-06 20:00:00,4.276270817955879,-1.6002105942076983,4.092815564840406,-0.12306090820076448
2021-02-06 21:00:00,4.276270817955879,-1.9446629433686131,4.092815564840406,-0.3236567036718412
2021-02-06 22:00:00,4.276270817955879,-1.8544847368518336,4.392542822523983,-0.21138470227231382
2021-02-06 23:00:00,4.388916695498095,-1.4758223839878961,4.653484036974819,-0.21138470227231382
2021-02-06 24:00:00,4.435328164815859,-0.6753940524913475,4.379239740738369,-0.41673472105373005
2021-02-07 01:00:00,4.435328164815859,-0.7116991941969557,4.379239740738369,-0.41673472105373005
2021-02-07 02:00:00,4.435328164815859,-1.269709676506448,4.379239740738369,-0.41673472105373005
2021-02-07 03:00:00,4.435328164815859,-0.8351318198278959,4.379239740738369,-0.41673472105373005
2021-02-07 04:00:00,4.435328164815859,-0.3977428743885854,4.379239740738369,-0.6662678255466646
2021-02-07 05:00:00,4.435328164815859,-0.3977428743885854,4.379239740738369,-0.7360279982207114
2021-02-07 06:00:00,4.435328164815859,-0.3277757844185431,4.379239740738369,-0.7353670099693328
2021-02-07 07:00:00,6.497028119152039,0.4174823983037316,4.379239740738369,-0.12730608670704668
2021-02-07 08:00:00,20.17239870622334,11.417708190337208,14.21964505215327,11.637075505272737
2021-02-07 09:00:00,87.51030518371715,39.871114370380916,82.96163273114652,61.836024678689306
2021-02-07 10:00:00,234.1474864130571,138.5562245363532,286.3265945522214,162.72612985294376
2021-02-07 11:00:00,365.9404694485193,260.5627605812183,465.18967983838974,233.8651660271896
2021-02-07 12:00:00,539.250591950251,353.3122409322898,603.434029284439,307.12201587952126
2021-02-07 13:00:00,564.3504449178729,373.69726832049207,668.0993091907859,323.52672382618925
2021-02-07 14:00:00,567.8867737174236,386.2517137042152,674.5969650301058,329.1664675011171
2021-02-07 15:00:00,547.5760292156111,365.9894897469118,644.9215602358967,288.4035110555752
2021-02-07 16:00:00,410.13517464527064,306.7902240326631,552.176323329883,211.9758795310232
2021-02-07 17:00:00,204.17502754415742,177.77267420433392,334.21099867729356,103.41382830261121
2021-02-07 18:00:00,68.48944280998028,47.833013233161516,96.89296191735133,19.42385702759067
2021-02-07 19:00:00,23.036193603016635,13.994032947881411,26.11674496282754,2.2258698010907163
2021-02-07 20:00:00,21.397683831439522,10.645357290265467,25.872206387291435,0.6872703592533134
2021-02-07 21:00:00,12.682312517926299,3.7585438675448177,10.12281605589609,0.6955937462006865
2021-02-07 22:00:00,12.682312517926299,3.7585438675448177,10.12281605589609,0.3130918647211102
2021-02-07 23:00:00,12.682312517926299,4.127502744623582,10.12281605589609,0.6189557463488288
2021-02-07 24:00:00,9.898565584343569,6.611028060909748,14.711365758160552,13.686072368995397
2021-02-08 01:00:00,9.898565584343569,6.611028060909748,14.711365758160552,13.686072368995397
2021-02-08 02:00:00,9.898565584343569,6.611028060909748,14.711365758160552,13.530840774152898
2021-02-08 03:00:00,9.898565584343569,6.611028060909748,14.711365758160552,9.777372423325252
2021-02-08 04:00:00,21.01275533187659,3.6991377366508185,34.223156323394164,4.10157240637316
2021-02-08 05:00:00,21.01275533187659,5.685722734080642,34.223156323394164,1.417768984970408
2021-02-08 06:00:00,21.01275533187659,5.685722734080642,31.98560799864814,0.9081345848171117
2021-02-08 07:00:00,38.644081715661045,10.38852295633475,51.4059501826999,2.6226054350579413
2021-02-08 08:00:00,42.78232980662757,16.41732029968581,56.939330916639314,15.807123314025644
2021-02-08 09:00:00,93.61983378916167,49.524704270145335,151.97280993497841,73.10894246997822
2021-02-08 10:00:00,245.54193065690112,157.56301984266426,332.1897345200333,195.2006705412039
2021-02-08 11:00:00,422.0101092379449,275.3953144582738,504.3091586248234,286.0115287417779
2021-02-08 12:00:00,547.9260702440139,350.52207962299735,628.3144496420848,336.96484378764416
2021-02-08 13:00:00,564.5613431733698,368.36955844183177,664.7185855661357,343.4766902603578
2021-02-08 14:00:00,568.0587221054532,371.3608568433196,668.0957191686023,338.8716336006556
2021-02-08 15:00:00,547.5760292156111,368.75234214630785,645.8731776958521,298.87530198340943
2021-02-08 16:00:00,411.77126734440264,315.60058632256096,557.384877309741,225.61915712987394
2021-02-08 17:00:00,206.6067600836924,182.33834161872966,335.12208875966047,110.35660278666909
2021-02-08 18:00:00,68.48944280998028,50.79570341731578,117.1427248715544,18.19392281211113
2021-02-08 19:00:00,23.036193603016635,13.590591742266875,26.380173810856455,3.0760625958629855
2021-02-08 20:00:00,21.397683831439522,10.241916084650931,26.135635235320358,1.055480661678003
2021-02-08 21:00:00,12.682312517926299,3.7240615390090457,10.12281605589609,0.8588667115766179
2021-02-08 22:00:00,12.682312517926299,3.7240615390090457,10.12281605589609,0.8505433246292445
2021-02-08 23:00:00,12.682312517926299,3.7240615390090457,10.12281605589609,0.8333410604079633
2021-02-08 24:00:00,9.898565584343569,6.611028060909748,14.711365758160552,1.204752130454159
2021-02-09 01:00:00,9.898565584343569,6.611028060909748,14.711365758160552,1.204752130454159
2021-02-09 02:00:00,9.898565584343569,6.611028060909748,14.711365758160552,1.204752130454159
2021-02-09 03:00:00,6.48155891561008,3.3272018089506528,7.845579948816273,1.204752130454159
2021-02-09 04:00:00,6.48155891561008,3.3272018089506528,7.845579948816273,1.204752130454159
2021-02-09 05:00:00,6.48155891561008,3.3272018089506528,7.845579948816273,1.204752130454159
2021-02-09 06:00:00,6.48155891561008,3.3272018089506528,7.845579948816273,1.204752130454159
2021-02-09 07:00:00,11.798873931537548,7.38728645076673,14.711365758160552,4.651652824774495
2021-02-09 08:00:00,15.427382163386241,5.978494117927881,18.101729923661324,18.56752375947915
2021-02-09 09:00:00,70.01410530399778,33.920868180893834,111.28460053162857,73.82343153074515
2021-02-09 10:00:00,229.60478039782703,146.72125671822536,320.83844006842753,195.91515960197086
2021-02-09 11:00:00,418.0824772445134,270.7214845608508,511.4515485610151,287.2633890979621
2021-02-09 12:00:00,540.7064166086885,352.8737999699537,638.1226885785231,336.50242002987017
2021-02-09 13:00:00,552.8119879832187,356.4210158457722,652.9036856665397,341.055271914555
2021-02-09 14:00:00,553.2680817514912,354.29166163510456,633.9870027160731,337.07217613374064
2021-02-09 15:00:00,517.674617295599,354.35908867543407,575.1668428148513,297.866727474449
2021-02-09 16:00:00,341.3797535324663,254.79560156028026,488.64928256319433,221.10028852499164
2021-02-09 17:00:00,149.8349933221178,117.12140566579731,232.4290389761041,102.56599308931263
2021-02-09 18:00:00,48.05152684019976,21.96859773621285,35.30726200238796,17.463085295874475
2021-02-09 19:00:00,8.234782735672754,2.981419707018143,2.3703658479134564,3.146465854362201
2021-02-09 20:00:00,4.190505726915194,0.13265122774109578,3.780746824549537,0.39214898601788906
2021-02-09 21:00:00,3.994009798435472,0.1257416051546967,3.780746824549537,0.3782973736953842
2021-02-09 22:00:00,3.994009798435472,0.1257416051546967,3.780746824549537,0.3782973736953842
2021-02-09 23:00:00,3.994009798435472,0.1257416051546967,3.780746824549537,0.4455521074526474
2021-02-09 24:00:00,4.458990485914843,0.16847594922441825,4.379239740738369,0.5501533635073372
2021-02-10 01:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,0.5170444490515761
2021-02-10 02:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,0.5986984703970843
2021-02-10 03:00:00,4.435328164815859,0.16847594922441825,4.379239740738369,0.3568126295315686
2021-02-10 04:00:00,4.435328164815859,0.13217080751881036,4.379239740738369,0.24640923014227145
2021-02-10 05:00:00,4.435328164815859,-0.3883945462223842,4.379239740738369,0.19412269565161944
2021-02-10 06:00:00,4.435328164815859,-0.49157214973277197,4.379239740738369,0.21185292503674735
2021-02-10 07:00:00,5.599157613642692,-0.4395830765567074,4.379239740738369,2.9820210050752776
2021-02-10 08:00:00,18.685648918792698,7.297454767914968,13.899287298003879,17.12028384620095
2021-02-10 09:00:00,62.42632243106202,29.54091763336746,66.15005885244152,62.62360484571271
2021-02-10 10:00:00,146.26284240027297,97.30153772562477,172.6046402538812,180.78473210932907
2021-02-10 11:00:00,273.2175864216376,183.24144577071178,279.2099899947467,272.6732493890669
2021-02-10 12:00:00,355.6627798314386,216.32996457341594,395.8080425601108,328.7514727914911
2021-02-10 13:00:00,356.46427605570693,242.77655060424146,393.5674556496307,337.9708525969578
2021-02-10 14:00:00,354.2192185407798,221.88507788317366,366.05480227127293,335.3532838885078
2021-02-10 15:00:00,320.37984530003644,216.34936367030718,369.6106724505819,297.7458223426657
2021-02-10 16:00:00,280.25603370107456,181.7866364250547,336.08636068479973,211.28194015481102
2021-02-10 17:00:00,152.89431558444917,86.88628755744936,152.4547143791885,96.69815474657918
2021-02-10 18:00:00,41.94479408087742,23.67266846067208,35.46798157198792,17.20527013278208
2021-02-10 19:00:00,9.737869761525218,1.3644981695458807,2.869569469886826,2.403653454474293
2021-02-10 20:00:00,4.388916695498095,-0.4419613509966288,4.353756779291243,0.1142995974610433
2021-02-10 21:00:00,4.388916695498095,-0.5075925755685022,4.353756779291243,0.2071165307066774
2021-02-10 22:00:00,4.388916695498095,-0.5753147248212391,4.353756779291243,0.2743712644639404
2021-02-10 23:00:00,4.388916695498095,-0.49947733064248795,4.353756779291243,0.3560252858094487
2021-02-10 24:00:00,4.435328164815859,-0.8440473257857293,4.379239740738369,0.2935069463822559
2021-02-11 01:00:00,4.435328164815859,-0.6584828326741321,4.379239740738369,0.009813873165981007
2021-02-11 02:00:00,4.435328164815859,-0.6584828326741321,4.379239740738369,-0.13231445056462177
2021-02-11 03:00:00,4.435328164815859,-0.9887219523027937,4.379239740738369,-0.335115777023307
2021-02-11 04:00:00,4.435328164815859,-1.0835226108932487,4.379239740738369,-0.335115777023307
2021-02-11 05:00:00,4.435328164815859,-1.0835226108932487,4.379239740738369,-0.335115777023307
2021-02-11 06:00:00,4.435328164815859,-1.0835226108932487,4.379239740738369,-0.335115777023307
2021-02-11 07:00:00,5.612929251900256,-3.035940657657452,4.379239740738369,2.5876484984565113
2021-02-11 08:00:00,15.99295072086556,4.197739437249537,9.457755128572854,16.19963115415487
2021-02-11 09:00:00,58.86189672411101,29.38380663175037,66.23179946847227,56.79179273164228
2021-02-11 10:00:00,157.5105115200475,94.52047220307152,180.01576634067843,163.98038748127877
2021-02-11 11:00:00,202.96826584928704,168.91234625925097,294.2455643257838,247.5119256986631
2021-02-11 12:00:00,246.22145324353775,184.7317756887716,332.5236937696564,303.7245350118023
2021-02-11 13:00:00,369.4742613330052,229.98840957371397,417.30281156052337,298.37972223608824
2021-02-11 14:00:00,469.2892029252545,301.7228238748826,544.2107315753569,294.62704944002746
2021-02-11 15:00:00,481.60287966383436,316.47851074691783,592.9743905403781,262.52961100890116
2021-02-11 16:00:00,348.36352383957734,250.00909444758065,481.15061653857055,197.1905911659411
2021-02-11 17:00:00,148.68683567374492,103.97456110794386,174.8633584913856,97.38969344108374
2021-02-11 18:00:00,43.110384848272055,25.91813151790767,40.98067040720767,17.92458414778691
2021-02-11 19:00:00,9.7615320826242,2.5315573288514943,5.976003353622103,2.1624590594924302
2021-02-11 20:00:00,4.388916695498095,0.35363566944262537,4.653484036974819,-0.242037759641418
2021-02-11 21:00:00,4.388916695498095,0.6110101239396667,4.653484036974819,-0.24883331099822675
2021-02-11 22:00:00,4.388916695498095,0.6110101239396667,4.653484036974819,-0.7129892138233115
2021-02-11 23:00:00,3.97034747733649,-0.049410566247495055,3.780746824549537,-0.6869597882645246
2021-02-11 24:00:00,4.435328164815859,-0.0020241140142225654,4.379239740738369,-0.6537480659389096
2021-02-12 01:00:00,4.435328164815859,-0.0020241140142225654,4.379239740738369,-0.6374473986534789
2021-02-12 02:00:00,4.435328164815859,-0.0020241140142225654,4.379239740738369,-0.6374473986534789
2021-02-12 03:00:00,4.435328164815859,-0.0020241140142225654,4.379239740738369,-0.6374473986534789
2021-02-12 04:00:00,4.435328164815859,-0.5588946094610251,4.379239740738369,-0.6374473986534789
2021-02-12 05:00:00,4.435328164815859,-0.753283491264587,4.379239740738369,-0.6374473986534789
2021-02-12 06:00:00,4.435328164815859,-1.0835226108932487,4.379239740738369,-0.6537480659389096
2021-02-12 07:00:00,5.752323415215457,0.4575414657712419,4.379239740738369,2.2814304367414695
2021-02-12 08:00:00,15.741229142893527,8.87224765870369,13.759439024197391,16.729054570888323
2021-02-12 09:00:00,79.22060229558969,40.111272807931265,81.9362091819595,48.3238549858424
2021-02-12 10:00:00,193.67815811028404,121.13980323135247,219.4918097823592,124.83185182701173
2021-02-12 11:00:00,378.91611168523974,209.70650552251746,393.5958046602195,198.6948289282176
2021-02-12 12:00:00,483.577673190147,303.97971243087176,556.8651682146085,244.3371938963105
2021-02-12 13:00:00,509.21014522240387,308.51702064755113,586.49686260343,242.23608642636734
2021-02-12 14:00:00,506.66732604658733,333.39953702360236,630.5627982796528,238.35505698642405
2021-02-12 15:00:00,494.3637047879782,325.8761073427591,604.5608878352685,223.4793814501758
2021-02-12 16:00:00,367.22231515860886,255.88351039605107,498.42231427382075,142.46420592093554
2021-02-12 17:00:00,150.10699189649736,113.52941676219112,194.5558809065643,60.06991353209136
2021-02-12 18:00:00,47.711091232634246,25.91813151790767,43.784130176713056,17.813144217933726
2021-02-12 19:00:00,10.621296228415211,2.5315573288514943,8.779463123127492,1.5610027093271168
2021-02-12 20:00:00,4.388916695498095,0.35363566944262537,4.653484036974819,-0.659106616550661
2021-02-12 21:00:00,4.388916695498095,0.7716232979742063,4.653484036974819,-0.6801642369077155
2021-02-12 22:00:00,4.388916695498095,0.6766413485115412,4.653484036974819,-0.659106616550661
2021-02-12 23:00:00,3.97034747733649,-0.5989597744271581,3.727230864932891,-0.4599029159639663
2021-02-12 24:00:00,4.458990485914843,-0.4842420062201275,4.379239740738369,-0.4948617118401266
2021-02-13 01:00:00,4.458990485914843,-0.39828143542648575,4.379239740738369,-0.39113342534650836
2021-02-13 02:00:00,4.458990485914843,0.2320859745280797,4.379239740738369,-0.39113342534650836
2021-02-13 03:00:00,4.458990485914843,0.2683911162336877,4.379239740738369,-0.17469508588749727
2021-02-13 04:00:00,4.458990485914843,0.2683911162336877,4.379239740738369,-0.10493491321345036
2021-02-13 05:00:00,4.458990485914843,0.2683911162336877,4.379239740738369,-0.06920890343172126
2021-02-13 06:00:00,4.458990485914843,0.2683911162336877,4.379239740738369,0.049288187595593384
2021-02-13 07:00:00,6.457280535978371,0.2146563983484701,4.379239740738369,3.1437495204436643
2021-02-13 08:00:00,20.019817121119107,10.043328237216524,14.441715859825354,24.494024940159125
2021-02-13 09:00:00,110.25601404581997,49.324537831202775,89.1492006698269,77.53971501836206
2021-02-13 10:00:00,259.17337656311605,146.35947977350403,251.7258288545123,192.25093356785894
2021-02-13 11:00:00,396.5153935126242,262.7245322618365,458.0741968752875,293.41988864340976
2021-02-13 12:00:00,501.1522101275015,325.76835208082974,569.7946947776754,337.70465665489166
