time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-04 13:00:00,528.4881944968683,326.1165831391138,592.8563530029842,318.56175917356677
2021-02-04 14:00:00,543.1751978025957,347.90640653970553,610.0486462115472,326.68369985881424
2021-02-04 15:00:00,539.3559918217906,339.46479910179306,605.4737976051022,321.5794976633432
2021-02-04 16:00:00,514.8196974468233,316.5801602982516,566.3669413492071,278.3098655585784
2021-02-04 17:00:00,388.0262433506882,257.34474204527,466.973075569429,199.7624931889995
2021-02-04 18:00:00,184.95180378036065,135.50264445285106,257.84302428466043,89.40203391436881
2021-02-04 19:00:00,70.17650368142135,40.032313765761074,72.98793371314677,14.773996230837305
2021-02-04 20:00:00,44.74695193190863,16.927821555119078,20.61863573758938,-1.5962181680037366
2021-02-04 21:00:00,36.752483054465166,14.00788967005329,12.267486283519768,-7.11352457737315
2021-02-04 22:00:00,28.1765974928302,12.060914933681042,6.346694380059289,-8.630218052543732
2021-02-04 23:00:00,26.782382201985868,8.851059487929804,5.878640422333758,-6.589530509061497
2021-02-04 24:00:00,25.761606410522596,8.716352067386731,5.837942512902179,-5.391007737813737
2021-02-05 01:00:00,38.19350115345926,24.094812670512756,23.060457180694073,12.56999479234061
2021-02-05 02:00:00,31.658458028862228,20.101240715065448,25.477563413696032,12.671309609403297
2021-02-05 03:00:00,27.475591864937947,16.2219284499744,26.5817727604681,12.671309609403297
2021-02-05 04:00:00,22.884564104041093,14.152012104208458,29.333352222859254,12.671309609403297
2021-02-05 05:00:00,24.756783860485903,14.980662488838263,25.50997522968221,12.671309609403297
2021-02-05 06:00:00,24.756783860485903,14.980662488838263,25.441549980896568,11.957233497322894
2021-02-05 07:00:00,24.756783860485903,14.980662488838263,24.732977152490943,11.855918680260226
2021-02-05 08:00:00,24.756783860485903,14.980662488838263,27.099288353303212,13.123852085250075
2021-02-05 09:00:00,26.878500558407673,19.394062333376258,34.29145547528289,20.587932255794964
2021-02-05 10:00:00,81.4212748898666,44.90541441534384,88.59391087164099,68.211170684379
2021-02-05 11:00:00,195.48204503481332,119.23327616266127,224.02919459578953,171.64674826754975
2021-02-05 12:00:00,281.933206401695,195.87695934178836,321.91430905565477,253.1958238804444
2021-02-05 13:00:00,294.75035631065305,207.97014000958015,347.6166208705625,266.90942919229525
2021-02-05 14:00:00,296.9426605725745,214.77942913349136,352.3577137785699,256.37920110622895
2021-02-05 15:00:00,296.07702385918617,214.77942913349136,348.4843349015821,241.8743000034648
2021-02-05 16:00:00,282.07755507034346,199.31248575435498,311.9207191155851,190.96269024009584
2021-02-05 17:00:00,177.7456772107794,124.49069873397426,183.15909785252074,137.86177983638652
2021-02-05 18:00:00,87.91669761621955,58.922816572630886,104.35882786277375,61.63830939880027
2021-02-05 19:00:00,48.60390828601105,18.57954953328,35.70467581502058,25.0591526402917
2021-02-05 20:00:00,36.50246372054997,11.316388550906217,7.167698569012835,9.490448742903908
2021-02-05 21:00:00,29.982060533982658,8.371886256724043,6.51712444266951,8.867625455357311
2021-02-05 22:00:00,29.982060533982658,8.371886256724043,11.05595297941452,8.11647034644624
2021-02-05 23:00:00,29.812588256816465,8.371886256724043,11.05595297941452,5.694940065568385
2021-02-05 24:00:00,29.812588256816465,8.371886256724043,10.370550873922312,-0.7923630549475994
2021-02-06 01:00:00,26.203501703554657,9.98357976885205,19.62577036844744,11.92144735376488
2021-02-06 02:00:00,25.67674263000856,11.761916431746592,25.41251887937132,10.769060709349054
2021-02-06 03:00:00,27.704431101557393,11.86166741138981,25.963768985927697,3.8405115814581
2021-02-06 04:00:00,27.87528538486341,13.921691053435955,28.96562666744412,1.9132818986881712
2021-02-06 05:00:00,27.87528538486341,13.921691053435955,28.96562666744412,2.2673529210131695
2021-02-06 06:00:00,27.87528538486341,13.921691053435955,28.96562666744412,0.49556429922800477
2021-02-06 07:00:00,27.87528538486341,13.921691053435955,28.96562666744412,-1.4477422561764581
2021-02-06 08:00:00,27.87528538486341,13.921691053435955,28.96562666744412,1.2382538689101152
2021-02-06 09:00:00,35.785916890266016,18.712620772101854,32.45977617903619,9.853787557021855
2021-02-06 10:00:00,97.71337239256816,52.95777047074618,102.97944933403049,50.47962548831974
2021-02-06 11:00:00,229.6951886178498,138.58951383056083,266.7992578492956,154.0063586444394
2021-02-06 12:00:00,392.02230805735024,251.51530462099194,424.3419205071125,245.6802950636939
2021-02-06 13:00:00,473.57471473955343,295.5006445352757,523.4925508064953,315.3560696653488
2021-02-06 14:00:00,503.47660108987964,332.8580055219976,596.3330112042815,322.77695479362944
2021-02-06 15:00:00,508.5244181797035,332.8580055219976,610.8848745968844,319.8546120516585
2021-02-06 16:00:00,497.0542207626017,321.36493807283836,596.533487404321,281.09870803586455
2021-02-06 17:00:00,349.3586938139185,268.0677799221986,436.8912917440059,206.8993436841584
2021-02-06 18:00:00,136.89855331064717,94.69122204483746,211.17103843225797,94.6716194830421
2021-02-06 19:00:00,57.7546952596618,21.1467449672566,44.12514940608347,16.32978859955633
2021-02-06 20:00:00,40.96288460720238,11.94774311497004,18.197957373452983,-5.4169841473846425
2021-02-06 21:00:00,33.29639696122979,7.952685844764611,12.81786005282688,-5.868123923342866
2021-02-06 22:00:00,32.35871771614603,7.303983640711946,7.51674878338452,-4.442890555720872
2021-02-06 23:00:00,31.89749948003387,6.601139309769179,13.499201667648437,-3.5845630037415037
2021-02-06 24:00:00,27.82405826462757,8.340333408676415,16.036503559547025,-3.5845630037415037
2021-02-07 01:00:00,25.862661246700636,12.047679722745753,27.63249319581785,1.2790987683099657
2021-02-07 02:00:00,25.623752504066033,12.031722389025655,27.118843828860204,0.3936252296701885
2021-02-07 03:00:00,25.623752504066033,12.350560333255638,30.63720016162618,-1.4556639856176743
2021-02-07 04:00:00,25.623752504066033,12.074026951225688,28.16978810051848,-1.4556639856176743
2021-02-07 05:00:00,23.237611787766237,13.038792550742894,29.36773826849876,-2.6528526245946176
2021-02-07 06:00:00,24.267391316651516,13.038792550742894,28.67212921204277,-3.6588758565812234
2021-02-07 07:00:00,24.756783860485903,13.96399561563599,31.62410031240116,-3.3493884861371166
2021-02-07 08:00:00,22.884564104041093,13.135345231006184,35.75372719918,1.1383315595490398
2021-02-07 09:00:00,27.60276546662109,18.414554393717104,36.340850189055516,11.377597206851423
2021-02-07 10:00:00,89.56082963211682,42.74280461469442,90.64075608823536,64.53458604144137
2021-02-07 11:00:00,208.59431958073208,121.48997949210218,254.90237522243706,159.82666467771944
2021-02-07 12:00:00,398.08872571539786,258.562861720061,472.52133468340344,248.61778979352317
2021-02-07 13:00:00,526.7199478126829,336.4516078747795,616.5809328765345,316.7788161920982
2021-02-07 14:00:00,552.5456463715713,368.9077665611841,672.0588830168494,332.9523929844709
2021-02-07 15:00:00,567.9007728311602,375.3692067456972,677.7564656832722,330.88911860421314
2021-02-07 16:00:00,544.6938333178744,358.11869361006154,647.1175391257912,291.65453260716475
2021-02-07 17:00:00,416.0441534630589,315.74117630044356,549.138480817999,222.86501456437298
2021-02-07 18:00:00,205.12474416304644,182.1992399269927,327.0713866932268,122.96847281740759
2021-02-07 19:00:00,81.17239810873488,72.32524894795428,149.86127600176042,34.961274332944086
2021-02-07 20:00:00,57.40842103749263,43.69252302005953,96.34945721413261,17.93373524528164
2021-02-07 21:00:00,53.35643766816036,32.96987106647861,91.7574627765734,20.068955923560694
2021-02-07 22:00:00,50.81507835699525,25.21586927632954,62.61450902380098,22.764806852513292
2021-02-07 23:00:00,50.81507835699525,25.21586927632954,60.098634266218866,20.403991351544633
2021-02-07 24:00:00,50.81507835699525,26.694124715296322,60.098634266218866,19.88771135845581
2021-02-08 01:00:00,61.157657789301865,42.774645112800854,75.3662149778333,35.356834225336065
2021-02-08 02:00:00,61.157657789301865,42.774645112800854,75.3662149778333,34.91729749944787
2021-02-08 03:00:00,61.157657789301865,42.774645112800854,75.3662149778333,26.3244317427598
2021-02-08 04:00:00,61.157657789301865,42.638666168487916,75.3662149778333,24.23185568826466
2021-02-08 05:00:00,62.74341273366485,49.873032195916885,94.7142584380421,9.957406814077746
2021-02-08 06:00:00,62.74341273366485,49.53093115824731,97.24247990179772,9.957406814077746
2021-02-08 07:00:00,62.74341273366485,49.53093115824731,95.54881398472557,10.77236146912947
2021-02-08 08:00:00,67.80535633525979,52.11190070795336,97.09601071211033,12.081438904849572
2021-02-08 09:00:00,67.70847369483953,50.8068886265079,103.44428521473831,21.522335992140444
2021-02-08 10:00:00,114.45070801770518,70.58239276728989,161.04574810955214,82.77852758504456
2021-02-08 11:00:00,220.90699704552557,137.6549326395234,314.76875849218686,198.98437763942087
2021-02-08 12:00:00,432.1761905252723,273.42840261973043,528.3043767430382,281.471990381658
2021-02-08 13:00:00,544.8354912466431,329.2895930079394,636.5575389613607,322.1752710028182
2021-02-08 14:00:00,562.524509384868,352.79216263757206,668.7832241290042,328.5489137521113
2021-02-08 15:00:00,562.8194633501148,356.63891393055246,684.3296336317826,321.77070949480805
2021-02-08 16:00:00,546.4601536140735,342.0962620510569,654.5843113064305,281.0056188410207
2021-02-08 17:00:00,416.0441534630589,300.4158971272977,541.9372099904583,207.11353183863974
2021-02-08 18:00:00,202.7714151345783,171.62776442283774,327.30335143692406,103.02118635048203
2021-02-08 19:00:00,80.21679374193276,59.43067517008931,133.15910531311093,37.99124221621754
2021-02-08 20:00:00,56.452816670690495,33.74532716298766,73.68778141080928,21.59000241122862
2021-02-08 21:00:00,52.40083330135824,30.531689647889976,70.35210978055467,21.547414960129544
2021-02-08 22:00:00,50.81507835699525,24.52012356355505,50.08312487944613,21.547414960129544
2021-02-08 23:00:00,50.81507835699525,24.52012356355505,49.893487309815,12.66764009298734
2021-02-08 24:00:00,50.81507835699525,24.52012356355505,49.893487309815,-4.398813999418987
2021-02-09 01:00:00,61.157657789301865,42.638666168487916,73.53923259745227,12.910856498163163
2021-02-09 02:00:00,61.157657789301865,42.57015067647043,71.50349746723542,12.910856498163163
2021-02-09 03:00:00,61.157657789301865,42.57015067647043,72.34853514503831,12.910856498163163
2021-02-09 04:00:00,55.02270290942553,35.54713417491359,63.34576009405164,12.910856498163163
2021-02-09 05:00:00,55.02270290942553,35.86036141837743,63.260320480168545,12.910856498163163
2021-02-09 06:00:00,55.02270290942553,35.64121700403818,62.42327616495119,12.910856498163163
2021-02-09 07:00:00,55.02270290942553,35.64121700403818,63.13184899335682,12.181509274950786
2021-02-09 08:00:00,61.157657789301865,42.2560110386957,71.57947357695917,13.523202665409961
2021-02-09 09:00:00,61.20473032570793,40.95099895725021,73.94195037055215,22.759432334101575
2021-02-09 10:00:00,105.48598843871684,53.62631630137183,126.12365600138105,82.53497157675662
2021-02-09 11:00:00,210.85820956236927,126.06033648830531,314.90786529282605,195.98107335922097
2021-02-09 12:00:00,423.2887660319235,263.19914199965757,526.0245702840257,279.9863876618276
2021-02-09 13:00:00,534.2956346227078,316.55542589660405,625.0449120762686,321.72221205859483
2021-02-09 14:00:00,553.1163749156135,352.4900353660475,646.4988450012851,325.46043095348136
2021-02-09 15:00:00,549.157550782388,349.2416441474128,645.3885525167793,321.3805298776821
2021-02-09 16:00:00,528.5748500050812,322.4981205479803,582.7840216753824,280.8633719387414
2021-02-09 17:00:00,381.4325253421999,261.74915723324995,458.28343063655217,203.84459025532226
2021-02-09 18:00:00,166.82704924855238,139.71240828105837,232.67656153013704,91.22532638093008
2021-02-09 19:00:00,50.718496632096816,34.994180606291586,56.928386034488184,25.178980491819452
2021-02-09 20:00:00,26.951555572935384,7.854136607433423,8.595214721559842,-1.5791975094964643
2021-02-09 21:00:00,24.07580512669551,7.701535683348249,21.3750817884428,-9.169360034534183
2021-02-09 22:00:00,25.642898600827586,10.858129333105394,23.821163803184312,-7.939803859566354
2021-02-09 23:00:00,25.642898600827586,10.858129333105394,23.821163803184312,-7.939803859566354
2021-02-09 24:00:00,25.642898600827586,10.858129333105394,23.821163803184312,-7.164154291900676
2021-02-10 01:00:00,22.884564104041093,12.967172041039372,31.73229969965597,9.243554310867415
2021-02-10 02:00:00,24.756783860485903,13.79582242566918,27.90892270647893,9.240315660588399
2021-02-10 03:00:00,24.756783860485903,13.79582242566918,27.840497457693278,10.01173024043584
2021-02-10 04:00:00,24.756783860485903,13.79582242566918,27.840497457693278,7.7291434683708555
2021-02-10 05:00:00,24.756783860485903,13.661115005126106,28.01200469084959,9.616151271956088
2021-02-10 06:00:00,24.756783860485903,13.661115005126106,27.303431862443954,7.76400611064331
2021-02-10 07:00:00,24.756783860485903,13.661115005126106,27.727778426665363,6.077586942964581
2021-02-10 08:00:00,24.585929577179886,12.102200319654024,26.345602774719847,7.966955170108651
2021-02-10 09:00:00,26.791086302632223,16.777421724956607,28.546165940259556,15.617399250831307
2021-02-10 10:00:00,76.59040119073758,37.328239573440094,73.74483198930103,55.88575290339138
2021-02-10 11:00:00,143.3218679779151,92.3780016258452,157.81753417796295,174.5925721467535
2021-02-10 12:00:00,255.51591823183625,186.9247024350649,309.42348601967285,267.0997052066607
2021-02-10 13:00:00,323.31124345847513,238.56397143683282,416.15903602643624,307.3658867831263
2021-02-10 14:00:00,328.60630129665896,240.55217888198334,406.3623480875755,314.5710556638185
2021-02-10 15:00:00,329.0074638510494,239.5345141227425,398.5637972150674,328.25995724506413
2021-02-10 16:00:00,308.1867924644419,213.52301996176368,341.18877759361476,290.83036096436786
2021-02-10 17:00:00,302.6536124276461,218.58862088954712,369.9418476077259,200.9470787700111
2021-02-10 18:00:00,135.3669755204738,106.36269614124497,201.7143426149762,92.75769538540493
2021-02-10 19:00:00,54.96239216581046,26.804131544612122,47.9217168144317,12.573498725921631
2021-02-10 20:00:00,39.546740103514075,15.372242679992226,21.918351484885346,-4.994740180069171
2021-02-10 21:00:00,29.618959471495867,11.233402100001387,18.00261880920432,-4.811013952288009
2021-02-10 22:00:00,28.54684891217689,10.268636500484183,18.00261880920432,-7.093036942137166
2021-02-10 23:00:00,27.585149521992967,7.648481961914588,15.7590945995232,-4.783113774851088
2021-02-10 24:00:00,27.585149521992967,7.648481961914588,15.207844492966842,-2.122751933498865
2021-02-11 01:00:00,22.757179132398157,8.58836661566375,19.234169267025802,8.846597806576469
2021-02-11 02:00:00,19.87758635065523,8.58836661566375,19.234169267025802,8.410468518782196
2021-02-11 03:00:00,19.87758635065523,8.58836661566375,18.538560210569823,6.234742631762212
2021-02-11 04:00:00,19.87758635065523,8.58836661566375,18.538560210569823,1.4372541767070448
2021-02-11 05:00:00,19.45490067329846,8.129856566824204,16.19711400187823,0.35372046842546534
2021-02-11 06:00:00,19.45490067329846,8.129856566824204,16.217223615910868,-0.41635766695401505
2021-02-11 07:00:00,19.45490067329846,8.129856566824204,16.325885639447783,-0.3775372955414022
2021-02-11 08:00:00,19.45490067329846,8.129856566824204,16.325885639447783,3.3198024379389195
2021-02-11 09:00:00,24.085121046158097,12.920786285490081,20.337149183423442,13.430552121761355
2021-02-11 10:00:00,72.84217942267122,32.12325536157943,59.56190434124534,53.72127022810799
2021-02-11 11:00:00,151.19801693613886,86.70213567739785,175.59239469330706,159.2177298354283
2021-02-11 12:00:00,187.62914868641337,131.23644698029597,271.03093504659324,227.3923458966567
2021-02-11 13:00:00,219.6878931951768,152.77108896632316,340.8508964911217,308.0464525478475
2021-02-11 14:00:00,393.5269866061947,269.4557451174753,450.43052409697555,310.6438481114104
2021-02-11 15:00:00,488.3905868904601,301.09720126651376,533.5335429733447,305.26999461703275
2021-02-11 16:00:00,496.69624100345555,320.25974679957363,562.6384401560132,258.3954759800942
2021-02-11 17:00:00,381.99220823271304,261.2132338407226,457.52123510394233,171.87230693211256
2021-02-11 18:00:00,169.4090767062546,134.7173201323229,242.83894913472994,76.45643049504311
2021-02-11 19:00:00,46.304011787606164,27.512301483887946,49.669684515788525,15.765220720122192
2021-02-11 20:00:00,37.435611604434676,15.408012473542534,25.695217493730215,-2.2226313421511095
2021-02-11 21:00:00,29.86944327269565,12.953097242133927,20.881488818421758,-3.609962496397354
2021-02-11 22:00:00,25.66725613043397,11.063128577723573,18.102355976185265,-6.884055460336189
2021-02-11 23:00:00,25.66725613043397,10.74429063349359,17.967957823677885,-7.306523470932773
2021-02-11 24:00:00,26.19252399675362,10.337244505936598,18.025141397661304,-7.541582981997409
2021-02-12 01:00:00,22.744159722323126,12.381507894268287,26.216446550826152,-5.8066765451880755
2021-02-12 02:00:00,22.744159722323126,12.381507894268287,25.356580315060405,-1.8591877784008493
2021-02-12 03:00:00,22.744159722323126,12.381507894268287,25.356580315060405,-0.7197388687893581
2021-02-12 04:00:00,22.744159722323126,12.381507894268287,25.356580315060405,0.15135601350925026
2021-02-12 05:00:00,22.57330543901711,10.178508675550527,23.13316571941191,-0.7964676083256683
2021-02-12 06:00:00,20.78452571010288,10.078757695907305,22.581915612855525,-1.935916517937129
2021-02-12 07:00:00,19.45490067329846,8.129856566824204,15.466019403682038,-2.4667097222999192
2021-02-12 08:00:00,21.277977775545992,11.53228784618911,22.484668563515214,1.1033162503327834
2021-02-12 09:00:00,28.090473487712067,16.592310344435486,27.067797743846842,10.55957932292718
2021-02-12 10:00:00,91.63389453699057,42.05706359355106,83.99763315532333,45.58700868141406
2021-02-12 11:00:00,214.5454685491499,125.6603440637852,240.09499583286845,124.24181032066723
2021-02-12 12:00:00,386.03254481234524,231.89957593112288,401.4887956196267,212.67213373907734
2021-02-12 13:00:00,483.00340216843927,286.17891059710854,527.6617613862247,271.86665770606083
2021-02-12 14:00:00,517.6558752587908,320.08517690999315,580.0130707816958,273.9834532648352
2021-02-12 15:00:00,521.511887191319,328.44986600122985,597.4577313521023,267.65126744504204
2021-02-12 16:00:00,503.81543474475967,336.32179692614903,598.1069756542661,241.33524038812894
2021-02-12 17:00:00,383.19513901429616,288.3836261320851,495.7791627700312,168.40217485040117
2021-02-12 18:00:00,177.21410270401608,134.1355653813816,242.83894913472994,70.15267486054816
2021-02-12 19:00:00,46.304011787606164,27.512301483887946,49.86609224938976,19.557391765953057
2021-02-12 20:00:00,37.435611604434676,15.877998010103095,25.695217493730215,-8.948739318481923
2021-02-12 21:00:00,29.86944327269565,12.953097242133927,20.94991406720741,-11.423697668559697
2021-02-12 22:00:00,26.989850490952733,12.953097242133927,20.881488818421758,-7.921352178722222
2021-02-12 23:00:00,26.02815110076881,10.558355834172515,18.951726982075556,-6.058020633290393
2021-02-12 24:00:00,26.55341896708844,11.28811079118741,18.34172055864646,-6.397384569070368
2021-02-13 01:00:00,19.717256565251205,9.308926985320632,23.328392661827916,3.1830171457183343
2021-02-13 02:00:00,21.04688160205562,11.798182326389671,31.069135538697548,3.1830171457183343
2021-02-13 03:00:00,22.83566133096985,11.897933306032893,31.620385645253926,1.912756391676185
2021-02-13 04:00:00,23.006515614275866,13.442826174048779,33.017929606777116,3.0745095658341
2021-02-13 05:00:00,23.006515614275866,13.442826174048779,33.017929606777116,3.32424922198891
2021-02-13 06:00:00,23.006515614275866,13.442826174048779,33.017929606777116,4.549156889212227
2021-02-13 07:00:00,23.006515614275866,13.442826174048779,33.017929606777116,5.570819080897713
2021-02-13 08:00:00,23.006515614275866,13.912811710609308,33.017929606777116,11.982363977942521
2021-02-13 09:00:00,28.69650912615777,18.924598880987098,33.43836298239548,25.46667809754552
2021-02-13 10:00:00,94.83136818699424,46.50466363608079,94.81022250701167,93.72172795876637
2021-02-13 11:00:00,236.43610232269086,131.98013309245763,253.57916638409242,205.77027139289248
2021-02-13 12:00:00,393.60937184936876,247.97888457326934,442.27276864838393,292.03082809720706
2021-02-13 13:00:00,494.487306552258,306.391945169641,533.002990005485,337.84838911136274
2021-02-13 14:00:00,501.5715510791715,328.1047036614431,565.6247957800076,336.45498668310165
2021-02-13 15:00:00,527.0083214254017,342.85442462333856,607.9218960713478,331.9842085700266
2021-02-13 16:00:00,525.2407765279729,347.55862257004605,616.4518989955853,283.0882487425857
2021-02-13 17:00:00,399.50573602304485,303.39447171477275,516.2718695034953,219.28847078175843
2021-02-13 18:00:00,203.8287990967235,158.16454691584352,292.77132541195584,105.61680677337166
2021-02-13 19:00:00,58.363401027522876,42.30909733528332,70.43477096772547,37.10947031245195
