time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 06:00:00,11.5546704073119,-0.8646128600178031,-4.278387618075958,2.71137013823687
2021-02-02 07:00:00,23.08990029886759,-0.044642849875264914,-4.881231358048473,7.946558598803405
2021-02-02 08:00:00,20.955457347908084,3.941426759268282,-0.2788930035834268,22.991660733676255
2021-02-02 09:00:00,92.87143190562875,42.190269780246524,91.47496763352166,66.98318891450963
2021-02-02 10:00:00,224.5048105345505,144.18948248079388,299.76267424326295,183.97808602558095
2021-02-02 11:00:00,424.6983727207811,271.31379193567676,474.8829033557642,273.81401240754843
2021-02-02 12:00:00,537.1562644304158,336.91143334524264,577.8182877452778,326.0696653623705
2021-02-02 13:00:00,571.2930016524284,349.9392136892615,612.3575250235045,338.01614382979983
2021-02-02 14:00:00,485.3843050758399,323.7279555642372,601.4348843243781,333.08262449938917
2021-02-02 15:00:00,403.80592462463454,249.66493667577816,476.4056918445705,291.14837038820633
2021-02-02 16:00:00,245.26728397008995,195.48105854944544,347.0037885046439,209.67011229743252
2021-02-02 17:00:00,139.29527204507318,106.53393561076749,223.2925579849988,90.54168679585374
2021-02-02 18:00:00,63.106607057687185,39.97613585479353,81.62395728625216,20.09770645478729
2021-02-02 19:00:00,20.816485172959922,1.336873697661689,9.764203353440978,1.0007015825223198
2021-02-02 20:00:00,-7.597340354286809,-1.4796037549436794,-8.434529650055502,0.7112019147346318
2021-02-02 21:00:00,-6.4857764660359924,-2.133328231024975,-9.308728562965204,2.446238600054664
2021-02-02 22:00:00,-7.354257250443661,-1.362711914601834,-7.474322291231901,1.3769800068268834
2021-02-02 23:00:00,-5.112395137826531,-1.30892752869824,-7.616545146837524,1.765588222925838
2021-02-02 24:00:00,-0.6710366811189993,1.0395608559267406,-1.8964292826443827,1.528471443134861
2021-02-03 01:00:00,0.8474586105730567,0.216586748923613,-0.6743188030068754,1.528471443134861
2021-02-03 02:00:00,-0.7823382160025694,0.8535354633774557,-0.9295150154357503,1.528471443134861
2021-02-03 03:00:00,7.427478431273281,-0.021973259764916354,0.05313053645610562,0.9995480317438155
2021-02-03 04:00:00,6.59717765565612,-0.40012028464157745,-1.5391005644636553,1.4661248908952444
2021-02-03 05:00:00,-4.185419567533473,-0.43130512254431336,-1.5391005644636553,1.4661248908952444
2021-02-03 06:00:00,-0.49306919722927584,-0.1734846394440841,-3.2232411050946834,1.709098583082099
2021-02-03 07:00:00,-2.064038341698289,-2.282896919324392,-5.345023561621073,7.592054198269708
2021-02-03 08:00:00,-4.955208860598336,-6.115518427375309,-9.8485789740012,22.969473008892386
2021-02-03 09:00:00,60.400459539159016,32.98134213452353,68.50905929361093,66.20201224623695
2021-02-03 10:00:00,185.48823667596102,115.93933724766174,285.6608327547614,181.36218542029758
2021-02-03 11:00:00,266.59461055037997,199.8459902797744,378.0161546237141,277.487751478474
2021-02-03 12:00:00,378.9559008006207,261.28783607876113,512.6216544613601,329.22289235022714
2021-02-03 13:00:00,376.66620552455373,288.121653512094,488.11979088138315,337.85740007747006
2021-02-03 14:00:00,385.5152491230916,260.4888646667022,481.85220293697023,304.84780961471023
2021-02-03 15:00:00,314.7678250443948,196.24528657933342,393.35323261373003,263.95170871488807
2021-02-03 16:00:00,172.918874933699,123.62327973293014,242.54553653021094,177.87855129609758
2021-02-03 17:00:00,62.55625367373579,63.246688291831376,120.74949537280469,84.60560461146349
2021-02-03 18:00:00,26.062398966213404,31.063139828590778,29.506573538930414,23.302209119770552
2021-02-03 19:00:00,-0.4081738949580405,-2.2162792155141395,-6.007434662997716,2.6718998834002625
2021-02-03 20:00:00,-5.94585792522869,-2.6548190680895134,-6.53966229485273,1.2614261407622447
2021-02-03 21:00:00,-5.984047614816685,-2.6975974925403596,-6.342582465036902,0.5428431402990631
2021-02-03 22:00:00,2.1757421356781736,-3.853708059489397,-7.622887287121627,0.49978535589410455
2021-02-03 23:00:00,-8.329338279311918,-3.621484142369986,-7.286950952343551,0.8311570299551234
2021-02-03 24:00:00,-11.778954646521814,-2.16048580918823,-5.85084102303099,-1.6375571241872873
2021-02-04 01:00:00,0.07611289755849955,-2.584172446801759,-3.812677807963491,1.0416747915691116
2021-02-04 02:00:00,4.4588525728350215,-1.09756860489343,-8.125249050733439,1.3890353083016067
2021-02-04 03:00:00,-4.709072099621288,0.46383328282634934,-7.325525057056205,1.7017611316190493
2021-02-04 04:00:00,-3.6194763377166255,0.6721283994221621,-1.5853697204402915,1.0416747915691116
2021-02-04 05:00:00,-1.8482452597705537,0.6420890114415305,-0.4142685051901903,0.9650018542055574
2021-02-04 06:00:00,-0.6706064105169885,0.347298674631114,2.4757406045013988,1.056127131748968
2021-02-04 07:00:00,6.502029366376847,-0.6756384840803871,-0.3749447693206291,6.946859189226592
2021-02-04 08:00:00,-0.17121969708502344,4.536576178934287,1.8903804758367444,21.28458482440491
2021-02-04 09:00:00,70.2349821986061,32.91690937457124,96.30278388634464,66.65307244727018
2021-02-04 10:00:00,245.2294346145843,161.18552507038285,283.69984796257785,184.4308149423548
2021-02-04 11:00:00,425.2690531880239,280.67316682043344,482.5444976249846,282.75783461939415
2021-02-04 12:00:00,529.6732541233575,340.0411735315526,608.1050106166279,332.46354498052455
2021-02-04 13:00:00,569.1212280644473,361.3231561770558,643.1194205269653,342.94722795833934
2021-02-04 14:00:00,568.5087331311988,356.4449185112837,640.8163931770099,337.12069839479085
2021-02-04 15:00:00,507.736555592658,317.9813516856643,578.2488063548907,291.6348633462084
2021-02-04 16:00:00,368.01703754254964,252.17919519932627,463.9457349190599,208.7492189807972
2021-02-04 17:00:00,151.5925771332228,146.94808299932242,253.59947264252835,89.14786590157203
2021-02-04 18:00:00,59.43924402990408,38.704437448416776,64.54349427789664,21.08215093244081
2021-02-04 19:00:00,11.713368436083453,-1.055859894198393,-12.16468207313843,4.346266715603808
2021-02-04 20:00:00,-2.96618199682889,-1.1868212692909836,-5.2691374391943,1.8072181955862647
2021-02-04 21:00:00,-6.6066286746101355,-1.193180111375315,-4.648310661143964,1.950023124505123
2021-02-04 22:00:00,-6.790860355383701,-1.5375654613233032,-4.047517208873851,1.9669941894729583
2021-02-04 23:00:00,-4.802447375028195,-2.115366185022787,-4.047517208873851,1.8241892605541001
2021-02-04 24:00:00,-2.1169245109734387,-0.06821382242625613,-1.06450417808252,1.9310693868743787
2021-02-05 01:00:00,2.620341598467083,-0.6867094821797928,-1.933568039435288,1.9310693868743787
2021-02-05 02:00:00,0.013790463388982785,-0.8991105307183692,-0.4878346764579191,1.888725209505124
2021-02-05 03:00:00,0.7264467757703531,-1.4368371692953297,-0.40949927390915536,1.888725209505124
2021-02-05 04:00:00,0.17703593804461512,-1.4368371692953297,-0.40949927390915536,1.888725209505124
2021-02-05 05:00:00,0.8393168251301103,-1.4910572737184562,-0.40949927390915536,2.1490895456139874
2021-02-05 06:00:00,0.8393168251301103,-1.4910572737184562,-0.5414188410547922,2.1490895456139874
2021-02-05 07:00:00,1.2436060600830712,-1.926055942914444,-2.107763721571535,5.076449199087377
2021-02-05 08:00:00,10.828422059864543,11.426789015013789,15.59088243578051,15.460309254203295
2021-02-05 09:00:00,95.80304378230166,48.755065864340544,122.45358825506223,59.29443957840334
2021-02-05 10:00:00,193.16200890825502,129.95808168247137,233.72053282000948,151.93957866503317
2021-02-05 11:00:00,267.1105302364773,178.62948867170232,316.2211815684981,246.47212871356746
2021-02-05 12:00:00,316.46214488705476,201.27975207220211,326.75652101794554,250.2310709501593
2021-02-05 13:00:00,327.3867583117214,202.61293852046566,341.22464952849344,231.1369598555626
2021-02-05 14:00:00,327.3867583117214,202.61293852046566,339.6054067407268,208.61427123918756
2021-02-05 15:00:00,289.97206214162725,201.6000789043777,282.6468434741276,170.09414541727912
2021-02-05 16:00:00,207.06112351732642,153.76070360289245,207.28023144783165,123.45893269153878
2021-02-05 17:00:00,120.55662926222422,76.04514725326527,89.25065263509086,39.73050458764988
2021-02-05 18:00:00,27.680409978185065,11.938350368966933,29.595459587158633,20.635335701190872
2021-02-05 19:00:00,-4.843162850501793,-3.8513179509239945,-0.3886814807391477,5.179319479126166
2021-02-05 20:00:00,-7.955083972454272,-3.2150750756485147,-2.609852867963241,-0.358799670405798
2021-02-05 21:00:00,-7.955083972454272,-3.175606484187191,-2.4318976353426276,2.4957654492988
2021-02-05 22:00:00,-7.955083972454272,-3.175606484187191,-2.5911495038292016,2.396157047066244
2021-02-05 23:00:00,-9.507385251113705,-3.175606484187191,-2.5911495038292016,1.487345562636874
2021-02-05 24:00:00,-1.1192779746874684,-1.5710189543710573,-0.005030664327678685,1.6978633242508612
2021-02-06 01:00:00,-0.5231232849510742,-1.695583511235315,-0.005030664327678685,1.3890353083016067
2021-02-06 02:00:00,-1.7028408546749394,-1.801400126911868,-0.44875047498361553,0.3235084363360145
2021-02-06 03:00:00,-0.38473991543355723,-1.4191982420533185,0.06405275673548778,0.4769802661190419
2021-02-06 04:00:00,-1.2424745306382252,-1.4191982420533185,0.06405275673548778,0.5450640493020811
2021-02-06 05:00:00,-1.2424745306382252,-1.4191982420533185,0.06405275673548778,0.6380166990613306
2021-02-06 06:00:00,-1.0646914989079594,-1.4191982420533185,0.06405275673548778,0.8809903912481851
2021-02-06 07:00:00,5.669094371694765,-2.2050722201198147,0.7634903316643197,4.646503177646545
2021-02-06 08:00:00,36.8373481377287,17.03903688138423,29.810421068838505,17.454443926999694
2021-02-06 09:00:00,109.39888002414868,51.72320316186673,91.74331041885479,55.495203835664476
2021-02-06 10:00:00,213.5636563654886,126.14920840350902,246.92394968833364,163.23806174093838
2021-02-06 11:00:00,346.4414037168523,215.4194821138202,388.508455934527,253.63020901663938
2021-02-06 12:00:00,454.9408079737268,296.4128761527907,448.5428989292448,320.06519463158565
2021-02-06 13:00:00,518.092350438564,347.45061866484474,543.4179018499171,330.18105854582046
2021-02-06 14:00:00,537.0778807437993,372.9564562374437,646.9269224706513,329.7863505187256
2021-02-06 15:00:00,516.0645529032997,351.59787807039385,594.9020461026734,290.35260040498173
2021-02-06 16:00:00,383.3291550169084,249.2543980331804,427.12278122398624,217.14757062591514
2021-02-06 17:00:00,155.49166243292538,110.01334517512124,202.21492766765405,111.48063565297855
2021-02-06 18:00:00,29.14665503403614,17.873282897050558,24.16480530496457,27.90578137313611
2021-02-06 19:00:00,4.000130327999408,-2.1965157933971136,1.0314394052759819,2.672107969175177
2021-02-06 20:00:00,-2.4519935824541546,-2.3019943356077848,-0.3971043070273246,0.1069283457331287
2021-02-06 21:00:00,-5.090026432268885,-2.508409932598754,-0.8360823285885765,0.7437576880720946
2021-02-06 22:00:00,-3.523901013605026,-2.394730903733927,-1.387428948451232,0.2962980157187129
2021-02-06 23:00:00,-2.8777744849592293,-2.596603421574234,-1.636144375951666,0.23782495865701292
2021-02-06 24:00:00,-1.4249097784492941,-1.5221864783185108,-0.5765093260559334,0.8809903912481851
2021-02-07 01:00:00,-1.2618059560550279,-1.5221864783185108,-1.0202291367118705,0.8809903912481851
2021-02-07 02:00:00,-1.6425420533257986,-0.630174682330078,-1.366247628488617,0.8809903912481851
2021-02-07 03:00:00,-1.92471626256014,-0.630174682330078,-1.435675132933106,0.8809903912481851
2021-02-07 04:00:00,-0.7223350090969063,-0.5635674358049194,-0.9647884052393433,0.6380166990613306
2021-02-07 05:00:00,-1.0316599535306483,-0.5271864460648856,-0.4162090074972815,0.6376246276002638
2021-02-07 06:00:00,-0.37145982603725125,-0.5271864460648856,-0.2601914467196864,0.6376246276002638
2021-02-07 07:00:00,3.4516932536558067,-0.8150162675284571,0.3958755465024333,2.5625705226888416
2021-02-07 08:00:00,14.604395471842734,22.388074841385443,23.71863362088384,14.26344201587837
2021-02-07 09:00:00,83.262303872123,41.32151615045387,104.33305045460915,69.08798011860728
2021-02-07 10:00:00,255.46734063196487,163.7688853977048,264.12475242296284,172.46368420735388
2021-02-07 11:00:00,387.58319559103984,261.2474224253782,461.16499726736777,249.83996875106715
2021-02-07 12:00:00,536.933812386635,362.13841773911275,615.5716585187357,320.8495006859397
2021-02-07 13:00:00,611.0182187378235,407.7118031626971,695.5379599387983,333.25322528818333
2021-02-07 14:00:00,607.3036477907822,429.5761809884525,701.9983667636616,324.7318996347717
2021-02-07 15:00:00,556.248989636614,392.1928026790003,624.888473735559,288.1120378415675
2021-02-07 16:00:00,441.82457642234283,329.81094092591746,537.7675920158022,208.95241804245248
2021-02-07 17:00:00,213.60377808933688,220.30190723737405,326.1548610783947,97.84685372200377
2021-02-07 18:00:00,84.01505350691706,74.17345061600729,99.07908045304269,22.312513322659004
2021-02-07 19:00:00,19.33120641107454,19.5953294146695,16.377951012557222,1.4331558495820826
2021-02-07 20:00:00,14.318322351922902,14.226737341210297,19.365240231322694,2.626010589400274
2021-02-07 21:00:00,1.1605344186847848,1.5117284334299206,3.8287590320310096,2.659814503455249
2021-02-07 22:00:00,1.4942220347045048,1.5117284334299206,3.8287590320310096,2.445050107178537
2021-02-07 23:00:00,1.489737593533683,1.8587173700427952,3.8287590320310096,0.831010403722039
2021-02-07 24:00:00,0.9328184213125505,1.1702233382624698,3.389771837474017,5.469033887749695
2021-02-08 01:00:00,0.9328184213125505,1.456418343168583,3.389771837474017,5.469033887749695
2021-02-08 02:00:00,0.9919439005444416,1.456418343168583,4.208357337106996,1.7298103830135134
2021-02-08 03:00:00,0.9919439005444416,1.6835005586626408,4.208357337106996,2.1346700005111225
2021-02-08 04:00:00,14.37399570484738,11.449161597420932,11.913627195655321,1.8795497197780984
2021-02-08 05:00:00,9.170112427944986,11.207397251821202,13.044741070554444,1.8795497197780984
2021-02-08 06:00:00,10.266279458429576,11.207397251821202,14.332813393866601,1.9480679593353214
2021-02-08 07:00:00,29.98332948577725,18.71710855752388,20.210062569990953,6.6576423561110305
2021-02-08 08:00:00,26.092931299981313,26.571240041425128,23.209701933584,18.233691432835585
2021-02-08 09:00:00,98.73501956935324,66.19608266453052,107.96821286398604,65.40005958827598
2021-02-08 10:00:00,222.61520617989623,169.79279781098282,297.9067722566846,191.75756021925258
2021-02-08 11:00:00,422.9051334812363,281.7260051117055,490.101819009019,284.40005598110514
2021-02-08 12:00:00,518.4881298979236,341.8611889296708,613.8716720375901,329.3161799888038
2021-02-08 13:00:00,561.1888988858764,370.4475946448681,651.73227852249,342.83154843864196
2021-02-08 14:00:00,573.8628436123215,382.27504784509216,684.8126410854701,336.3636114351281
2021-02-08 15:00:00,548.3828013624494,364.66640562022684,633.0977347489543,297.576722315666
2021-02-08 16:00:00,426.01708966408,311.49703304397235,529.0170311454459,219.9121175095244
2021-02-08 17:00:00,193.16587151346647,199.73344052249956,310.2732372180975,101.3779503647659
2021-02-08 18:00:00,68.45447497320738,64.22749453796973,75.97424564566597,27.05187831996351
2021-02-08 19:00:00,11.425957166357335,14.033978231214538,-0.39119552803873886,6.111199508154463
2021-02-08 20:00:00,17.313278368653396,13.336213779923485,12.7805940597803,3.317701874047681
2021-02-08 21:00:00,3.0542929461436077,2.6054373393395864,3.3813976410774833,0.2650779485009803
2021-02-08 22:00:00,2.872537306846529,2.6054373393395864,3.3813976410774833,0.2312740344460048
2021-02-08 23:00:00,2.404402042900081,2.6054373393395864,2.777422497156066,0.6334115839834082
2021-02-08 24:00:00,1.411282705941694,1.837255048724952,2.675790897928088,1.9310693868743787
2021-02-09 01:00:00,1.411282705941694,1.837255048724952,4.258848298690812,1.9310693868743787
2021-02-09 02:00:00,1.411282705941694,1.837255048724952,1.6260414904902984,1.9310693868743787
2021-02-09 03:00:00,1.7825770839270234,0.6861007782508182,1.6113341411174902,1.9310693868743787
2021-02-09 04:00:00,1.54683225417596,0.6861007782508182,1.6113341411174902,1.9310693868743787
2021-02-09 05:00:00,2.0007984456473524,0.6861007782508182,2.0550539517734276,1.9310693868743787
2021-02-09 06:00:00,-0.4568249170279568,0.6861007782508182,1.92445825082807,1.9310693868743787
2021-02-09 07:00:00,3.921015185825959,1.962366424232824,-1.314783722937116,8.017082525027268
2021-02-09 08:00:00,6.8527809782785,5.769275294996379,0.4429377843433669,23.06218465990012
2021-02-09 09:00:00,76.28883605715508,37.992517068437074,83.85203321469642,66.25279436954831
2021-02-09 10:00:00,189.59791725204352,153.25120561693458,276.3870552329084,190.51544896319217
2021-02-09 11:00:00,461.191434603493,294.2423711403411,515.8886083834097,284.5683472888804
2021-02-09 12:00:00,552.9665214904885,344.993976168941,623.8026664806966,332.8354734279207
2021-02-09 13:00:00,576.5872184782393,381.1356999976926,679.1513959266667,343.682190250088
2021-02-09 14:00:00,593.1030300627586,373.0130784064612,664.786451320011,338.95542233180157
2021-02-09 15:00:00,526.2332431866956,328.4176172904799,566.0035014589555,294.86983833173053
2021-02-09 16:00:00,369.5812635924645,236.48816070091945,432.5716693166781,213.56011767864464
2021-02-09 17:00:00,155.25086458277931,142.92632066512377,256.2979657572795,93.21296162887525
2021-02-09 18:00:00,56.5397306234586,32.43305076067007,30.773528589598953,22.924743027410027
2021-02-09 19:00:00,14.98714489576021,-2.2973749547006883,-5.076164378604389,5.0962064088889925
2021-02-09 20:00:00,-2.0771267525965733,-2.3545819213737595,0.491032858113025,1.9601752181819414
2021-02-09 21:00:00,-3.178571909678035,-2.8737437738689535,-1.6060180451186448,1.2490825711997737
2021-02-09 22:00:00,-3.119214331172262,-2.8737437738689535,-1.6060180451186448,1.2490825711997737
2021-02-09 23:00:00,-1.8782291993745057,-2.887269581528669,-1.6060180451186448,1.2490825711997737
2021-02-09 24:00:00,0.7264467757703531,-1.4368371692953297,-0.40949927390915536,1.688830875125964
2021-02-10 01:00:00,0.9160799499064056,-1.4368371692953297,-0.40949927390915536,1.688830875125964
2021-02-10 02:00:00,1.5783608369919004,-1.4910572737184562,-0.40949927390915536,1.4284665390170999
2021-02-10 03:00:00,1.5783608369919004,-1.4910572737184562,-0.5414188410547922,1.3716446643795972
2021-02-10 04:00:00,1.5783608369919004,-1.4910572737184562,-0.5414188410547922,1.0242841476471023
2021-02-10 05:00:00,3.501420473414588,-1.4910572737184562,-0.5414188410547922,0.9476112102835481
2021-02-10 06:00:00,1.1986609865320628,-1.4910572737184562,-0.5414188410547922,1.298708752474756
2021-02-10 07:00:00,2.9213473854288696,-3.447535380969215,-2.511660108522538,6.443164006958946
2021-02-10 08:00:00,8.765648344768447,10.896535281250317,20.499158388491825,20.25620083322011
2021-02-10 09:00:00,59.27704631459083,37.133648801664435,69.36652122541476,58.19052853345758
2021-02-10 10:00:00,127.38150070047169,91.22656627124213,130.2790158438242,174.83789589680498
2021-02-10 11:00:00,259.7061847267418,164.73799009174596,300.7603675231031,267.4738999389382
2021-02-10 12:00:00,388.4017256925163,239.73346824092206,435.2242885062068,318.9177983866295
2021-02-10 13:00:00,369.18846143714995,245.30349136636733,424.58414771285595,329.6070990686165
2021-02-10 14:00:00,370.1786813824407,245.30349136636733,392.0833581277284,337.5024453431417
2021-02-10 15:00:00,332.5062223305772,235.30474265103436,329.2841500537621,300.78343922156813
2021-02-10 16:00:00,289.0700416006105,194.64761362049677,285.5104756454095,216.8782916953998
2021-02-10 17:00:00,181.1844490059919,103.70932421277419,183.65639840554545,95.17537060427034
2021-02-10 18:00:00,26.064153945614876,15.589475925761013,23.65812824717914,22.177777892803135
2021-02-10 19:00:00,11.789966453384917,-2.8357396467359615,4.177999019139881,3.931692793902932
2021-02-10 20:00:00,1.2834070307628762,-2.1934619134579463,1.3958469938530114,0.14952390104550106
2021-02-10 21:00:00,-0.14364008234697795,-2.2861984815840874,0.6270306837899916,0.23049708491209298
2021-02-10 22:00:00,0.024167923865434288,-2.3242796696997177,-0.9090810745642607,0.24746814987992793
2021-02-10 23:00:00,0.07885274032455146,-2.3242796696997177,-0.9090810745642607,0.6910216963468853
2021-02-10 24:00:00,-0.3532519910719922,-1.3763297037205244,-1.3165036919698478,1.0387364878269587
2021-02-11 01:00:00,-0.44464348982078045,-1.595303141728875,-1.3551973741759988,0.4450591451843196
2021-02-11 02:00:00,-0.44464348982078045,-1.595303141728875,-1.3551973741759988,0.7054234812931838
2021-02-11 03:00:00,-0.48874881014054544,-1.595303141728875,-1.3551973741759988,0.8809903912481851
2021-02-11 04:00:00,-0.0933350446442281,-1.642186533512488,-1.3551973741759988,0.8805983197871183
2021-02-11 05:00:00,-0.0933350446442281,-1.642186533512488,-1.3551973741759988,0.8805983197871183
2021-02-11 06:00:00,-1.9071299510080315,-1.642186533512488,-1.3551973741759988,0.8805983197871183
2021-02-11 07:00:00,0.19791428596802224,-3.524633271322572,-1.9477589244546167,5.293615256667758
2021-02-11 08:00:00,4.608046885872701,10.669788586842351,10.288596542286799,21.109674297029752
2021-02-11 09:00:00,45.227430363992696,35.45714806448569,48.88578886688814,59.222708639150966
2021-02-11 10:00:00,137.1148618003508,88.9097897102063,145.0707396257333,165.78564007186083
2021-02-11 11:00:00,207.48397156894188,119.14077682221767,251.36636027071077,241.08713804648238
2021-02-11 12:00:00,247.24472904924372,140.56644239029083,281.0400651563917,319.7170303034359
2021-02-11 13:00:00,391.18777458495737,225.9196926307687,439.00145503358823,310.8163766195943
2021-02-11 14:00:00,528.957370210093,288.4318077311164,551.8986523355426,306.7763681251834
2021-02-11 15:00:00,504.40096699661746,289.07001977322534,579.797179332867,273.97672438142166
2021-02-11 16:00:00,406.2929163218006,249.06028557333377,451.9642280102115,198.64329614662452
2021-02-11 17:00:00,174.49797113331488,146.08919823713674,274.2242235743754,94.14252787045011
2021-02-11 18:00:00,68.06552271965505,31.443539316266044,55.00107406293276,20.291605301753215
2021-02-11 19:00:00,12.690172916830544,0.7464308653235374,9.288580998829602,2.687690116369152
2021-02-11 20:00:00,0.3876680543827075,-0.315859425045817,0.6284351174423664,0.667874250954006
2021-02-11 21:00:00,-0.12697927013882876,-0.4085959931719586,0.5757416367746717,0.16243849420228895
2021-02-11 22:00:00,-0.7799662060988929,-2.261649587471228,0.467793178180604,-0.06505419178195421
2021-02-11 23:00:00,-1.5027261507344947,-3.0207004464182226,-3.3512287236069236,-0.06505419178195421
2021-02-11 24:00:00,-3.1914792784994086,-1.5442958859991445,-0.46017880046108167,0.4041494158899159
2021-02-12 01:00:00,-2.540183407214076,-1.5442958859991445,-0.46017880046108167,0.5235878343950633
2021-02-12 02:00:00,-0.7263885008502717,-1.5442958859991445,-0.46017880046108167,0.5235878343950633
2021-02-12 03:00:00,-0.7704938211700367,-1.5442958859991445,-1.54806389111345,0.5235878343950633
2021-02-12 04:00:00,-0.625230865758863,-1.7888604980573797,-4.4755561596755165,0.5952804502310086
2021-02-12 05:00:00,-0.6933584537281479,-1.7888604980573797,-4.4755561596755165,0.5952804502310086
2021-02-12 06:00:00,-2.5819364054407306,-1.642186533512488,-4.4755561596755165,0.5952804502310086
2021-02-12 07:00:00,2.671917375182934,-3.6584767797458593,-6.26680643105458,1.6169758583397686
2021-02-12 08:00:00,14.311432905965708,9.8129143666124,13.236038743919336,11.055271476587157
2021-02-12 09:00:00,84.02840091848871,46.73932425504625,94.82725890182711,44.10758984067866
2021-02-12 10:00:00,197.2267796286095,111.64875465483209,232.4141428825553,128.03487676533555
2021-02-12 11:00:00,415.2756540842842,221.6478134310575,462.0968563671565,217.03205660902503
2021-02-12 12:00:00,515.4790140507741,281.4372183358995,591.5673573986147,282.07478932866906
2021-02-12 13:00:00,524.0492781974697,310.11549029341256,640.5021103229551,284.92629418621755
2021-02-12 14:00:00,521.1702870702346,318.7913983535586,641.584496198524,284.7967722763775
2021-02-12 15:00:00,518.548759302875,332.79914897297726,613.2643529190159,254.19782908358602
2021-02-12 16:00:00,407.7483800835095,255.50538354664505,496.7397575602191,174.86689214763956
2021-02-12 17:00:00,184.74125372294657,153.69625156074684,280.12428170457815,75.55484348572877
2021-02-12 18:00:00,69.96983660730281,30.313876289371517,52.20670215420049,23.196671660728157
2021-02-12 19:00:00,12.532799148831923,0.3670382925481689,9.395688950768628,2.7395200380485853
2021-02-12 20:00:00,0.26478906063667546,-0.26163932062268985,1.3345619340954622,0.13610506064622008
2021-02-12 21:00:00,0.739588097740373,-0.315859425045817,1.3532652982294993,0.06637974285000148
2021-02-12 22:00:00,0.042446303726660105,-2.4720461963243303,0.27099832766357296,0.13157867679457025
2021-02-12 23:00:00,-0.7589545695895308,-2.9498233602188413,-3.6409888798594476,0.2719796578316004
2021-02-12 24:00:00,-2.2878519945722045,-0.5216199609867573,-1.5708925804935219,0.5450640493020811
2021-02-13 01:00:00,0.5581291363849643,-1.4308795450258762,-1.598900118811845,0.5450640493020811
2021-02-13 02:00:00,0.5581291363849643,-1.4529889527065105,-1.598900118811845,0.4769802661190419
2021-02-13 03:00:00,0.41987070010512134,-1.2084243406482755,-1.4411896556454522,0.4769802661190419
2021-02-13 04:00:00,2.8375470221182977,-1.3870875453108251,0.6309590474166843,0.4769802661190419
2021-02-13 05:00:00,2.8375470221182977,-1.3870875453108251,0.6309590474166843,0.38546291711456443
