time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 10:00:00,213.21626311306122,133.11498832627635,292.8314481477122,179.1544640433826
2021-02-02 11:00:00,408.48635095468137,266.10193857201625,482.5385258753947,276.8772402342476
2021-02-02 12:00:00,526.0751808685934,326.2593945770807,580.7064945615635,322.8435777209501
2021-02-02 13:00:00,510.4529111221104,362.2097905324336,590.7866583637008,328.8231683712619
2021-02-02 14:00:00,447.10256390724845,341.5935969141731,560.5039229188318,324.12760409646694
2021-02-02 15:00:00,375.5935440902941,287.524758611184,450.7878861084303,283.4405367549895
2021-02-02 16:00:00,239.5002662414644,218.31676781579418,363.7843866052179,215.24934377877668
2021-02-02 17:00:00,155.1165208024397,129.13719611919453,214.4609491467724,99.97257115829942
2021-02-02 18:00:00,64.26285805756748,44.98493392101234,85.34521278338559,30.404108572703237
2021-02-02 19:00:00,43.462623335314355,16.63005801474886,23.314681063004503,14.645572426831
2021-02-02 20:00:00,33.84412343251381,6.864520996741936,-9.439271081012482,10.56032870012311
2021-02-02 21:00:00,30.867898472968744,6.485523666169668,-7.113041299432197,10.163249923697837
2021-02-02 22:00:00,33.84412343251381,9.544625145573029,-9.439271081012482,9.519129213631325
2021-02-02 23:00:00,33.84412343251381,9.434799668368527,-7.998887980077583,8.3687386103488
2021-02-02 24:00:00,40.76963797999226,26.78868254772989,27.961128684182437,6.80887467052401
2021-02-03 01:00:00,43.63324364098821,29.98307507104354,37.86052883800187,7.357594735201792
2021-02-03 02:00:00,43.63324364098821,30.4720901362257,37.86052883800187,7.357594735201792
2021-02-03 03:00:00,43.63324364098821,30.208106073698406,38.51659244760852,4.20892240728314
2021-02-03 04:00:00,44.41022357263856,29.85875847042633,40.66471093371992,6.949824087570403
2021-02-03 05:00:00,43.96664660607216,30.27743560680861,38.979744017680005,6.238601671232861
2021-02-03 06:00:00,44.751683681376164,29.4956221027559,45.336905263784246,7.38529430815886
2021-02-03 07:00:00,47.78688144622645,33.13887045331323,58.02308005365275,9.268218965225723
2021-02-03 08:00:00,48.85757280953969,32.03735543298762,58.894087408404395,20.710530571419255
2021-02-03 09:00:00,78.47308237670472,39.21628082094506,94.27207293966813,69.30114445041797
2021-02-03 10:00:00,171.19507340033525,112.48501674783624,230.26066886295936,178.62290107016173
2021-02-03 11:00:00,307.1936622530497,202.25798148401645,362.4110654073292,278.82913862901336
2021-02-03 12:00:00,386.183395287144,285.95329754964376,483.8889724473667,325.1759304956442
2021-02-03 13:00:00,389.88300393959435,286.4475898350389,442.2417546511906,325.8639333246851
2021-02-03 14:00:00,368.873167618658,294.7416017858913,467.75962969717364,320.0766864893053
2021-02-03 15:00:00,350.6588207016268,262.89455871947854,428.7410799188503,277.9288519844869
2021-02-03 16:00:00,209.59854506271796,166.70017616360315,285.20843688472564,203.05844251323873
2021-02-03 17:00:00,116.6312044659901,89.02559781078571,133.56842078560499,92.66512722082406
2021-02-03 18:00:00,41.75674813952378,28.62737552246335,42.23980990651127,24.66024682027588
2021-02-03 19:00:00,23.847732773618393,7.303590608676529,-5.320301495505503,8.119322293654283
2021-02-03 20:00:00,13.040874566696495,0.9346403665106283,-10.255232904297197,3.5659442059791298
2021-02-03 21:00:00,17.196926236037232,3.2054325098742815,1.5633852349940713,0.010682224372414735
2021-02-03 22:00:00,19.906944676724066,6.542522339276321,5.795267017441043,0.46877227985471176
2021-02-03 23:00:00,20.664283071888306,6.726600383037004,3.17736324959211,7.397182601800665
2021-02-03 24:00:00,16.33961127347204,6.433128845580076,9.474164584295684,6.925470764257859
2021-02-04 01:00:00,22.503999931438937,12.509120321074302,23.438581238883476,16.599516901878307
2021-02-04 02:00:00,28.482057751793928,15.971551318473326,24.280921619683745,15.663906964980209
2021-02-04 03:00:00,34.79884713747755,26.390657830611513,20.568015423872435,16.567596079675386
2021-02-04 04:00:00,39.15553223100749,29.97987228155924,35.76136563271138,16.530498253717415
2021-02-04 05:00:00,43.39441487033212,31.240379305980472,43.31851925970211,12.655271300609527
2021-02-04 06:00:00,44.751683681376164,31.40297626317646,47.882118555856884,11.927964690261545
2021-02-04 07:00:00,48.571918521530456,35.83402085046949,66.9564920064099,10.122331908143977
2021-02-04 08:00:00,50.35517643425195,34.76938135295329,66.91949522360927,18.775367530847912
2021-02-04 09:00:00,99.91747203516681,54.02625909475121,114.9089930161631,69.41077044904252
2021-02-04 10:00:00,207.25217833843413,129.08385296885513,278.9439975991935,177.03444201044397
2021-02-04 11:00:00,407.3406812916583,270.09526798266705,485.600979818559,276.6378126042155
2021-02-04 12:00:00,524.9295112055702,335.030895367624,587.47945561804,324.0036221124091
2021-02-04 13:00:00,543.8252053528375,357.5323706609795,609.8062466269348,330.8220161541936
2021-02-04 14:00:00,543.4195266274099,347.45653493225507,607.875343218,326.55116604415554
2021-02-04 15:00:00,516.0833792762608,321.8836077952108,566.202721361306,283.606987640183
2021-02-04 16:00:00,394.54194882550445,250.48187667046363,475.6646709266737,208.22181609644193
2021-02-04 17:00:00,186.87461550093025,135.05201127863222,260.0549122243309,90.16713920148327
2021-02-04 18:00:00,65.46990934438712,35.81675467183104,68.00677137412252,25.190866243275135
2021-02-04 19:00:00,40.41469983284171,14.91042171140318,14.592374095653778,12.880273598107417
2021-02-04 20:00:00,32.95318875293373,12.35207781382968,7.919802782129496,9.15842636334557
2021-02-04 21:00:00,24.777708721188667,10.662440881433593,2.231885774539952,8.59049378355617
2021-02-04 22:00:00,23.372775312908853,7.353921669341202,1.7357401479001362,10.697311291172586
2021-02-04 23:00:00,21.90549432953953,7.325511715189094,1.7357401479001362,9.338895142390506
2021-02-04 24:00:00,33.74277320379382,20.426794075753037,21.41587636156942,8.443091685183788
2021-02-05 01:00:00,28.429080133061298,18.4733949183792,22.890602905837394,8.797101838608619
2021-02-05 02:00:00,25.50030426048942,15.452894965900976,25.350052248670096,8.753429833455268
2021-02-05 03:00:00,22.089036266619342,13.613052507748504,28.537205953733814,8.753429833455268
2021-02-05 04:00:00,22.971827594699434,13.832557498769004,24.583089868957657,8.753429833455268
2021-02-05 05:00:00,22.971827594699434,13.832557498769004,24.438853373446726,8.468443996677195
2021-02-05 06:00:00,22.846374661783585,13.762176413962978,24.438853373446726,8.114433843252371
2021-02-05 07:00:00,22.971827594699434,13.832557498769004,24.516868649570803,8.774105522297017
2021-02-05 08:00:00,25.95972341040979,16.903116353139662,27.933207752692354,18.811937832545663
2021-02-05 09:00:00,77.15111950131555,41.857219736998,83.20136722922003,65.51785352659982
2021-02-05 10:00:00,193.27199718370179,110.5265927404881,222.35106632410103,166.18950429222724
2021-02-05 11:00:00,287.64342479532104,192.6235531939531,321.13247772394976,263.1823138035739
2021-02-05 12:00:00,287.966927633055,202.2232347750022,351.9703327582299,284.55120077821385
2021-02-05 13:00:00,295.19218167586115,208.54015972937867,359.2615165651398,260.63630649086195
2021-02-05 14:00:00,293.7447776116938,208.1915592327864,357.81432239610973,240.18331503580617
2021-02-05 15:00:00,276.334643233343,194.56648141692295,317.46519496486235,184.18053819569934
2021-02-05 16:00:00,177.3287164751806,126.31503367636701,200.32426035434244,135.70944376647805
2021-02-05 17:00:00,85.97878768543791,58.410971014223506,117.38920459850964,55.042382723425895
2021-02-05 18:00:00,39.34260458258177,16.917596326275895,30.661567910568614,23.217342324990785
2021-02-05 19:00:00,29.485881054434305,9.513974439691491,7.36425012736589,11.523023828559356
2021-02-05 20:00:00,24.20571328287008,6.991597215258366,7.041558353355833,7.700425415772546
2021-02-05 21:00:00,24.08026034995423,6.921216130452344,7.7051042187375804,7.700425415772546
2021-02-05 22:00:00,23.578310036160225,6.921216130452344,6.592962733586873,7.3400174055055265
2021-02-05 23:00:00,23.578310036160225,6.921216130452344,6.592962733586873,6.162672765668227
2021-02-05 24:00:00,23.779317295438638,10.549045829013373,23.90785175918436,7.375672880773936
2021-02-06 01:00:00,24.64536046405714,12.33805728988283,27.63887999690166,8.347265692877166
2021-02-06 02:00:00,26.062470011768767,12.463619105208071,27.913181026347853,2.874637892229462
2021-02-06 03:00:00,24.986820572794773,12.9521266673958,28.20857534770756,2.89512686526059
2021-02-06 04:00:00,24.92388378805942,12.9521266673958,28.20857534770756,1.4552249622881697
2021-02-06 05:00:00,24.92388378805942,12.9521266673958,28.20857534770756,3.596128405445811
2021-02-06 06:00:00,24.92388378805942,12.9521266673958,28.20857534770756,5.02038883234881
2021-02-06 07:00:00,24.92388378805942,12.9521266673958,28.20857534770756,1.6066791400044191
2021-02-06 08:00:00,33.29820580650769,15.864285608426572,28.952672804096974,11.489409517442908
2021-02-06 09:00:00,96.69279487922779,51.33690860575577,105.85093446991858,46.029903605555255
2021-02-06 10:00:00,240.72219122699548,132.17707327612263,265.36614993570026,149.01950608827312
2021-02-06 11:00:00,395.2323684934823,245.08210581303683,424.3670539851541,260.54620118839625
2021-02-06 12:00:00,482.04999566736,301.1707195132068,523.9180689936079,322.26264484027223
2021-02-06 13:00:00,502.4741596031966,338.1997151249151,602.0647807418726,331.43936737085903
2021-02-06 14:00:00,510.9048748866979,338.1323431392189,614.6354923877575,327.0945607725046
2021-02-06 15:00:00,504.16655171892415,325.7785816974613,591.1337531161353,290.41392626949965
2021-02-06 16:00:00,350.1396763598952,266.2967869149662,443.75465529897264,218.17062490903416
2021-02-06 17:00:00,135.5575883216125,94.84272673954364,212.64380596256805,105.74101246764147
2021-02-06 18:00:00,49.44286940762031,21.457674024122817,42.238734185571815,22.354157181536916
2021-02-06 19:00:00,35.35002038365784,11.371403442959258,16.469583722297074,6.877148512010184
2021-02-06 20:00:00,26.28948379270691,7.407176228836236,8.844226920512538,3.2751075894621393
2021-02-06 21:00:00,23.931551215127374,5.0886849774355944,1.9137228337063532,2.8548284567784563
2021-02-06 22:00:00,25.49972525733327,5.79756510065578,8.626738488704689,2.772843729491539
2021-02-06 23:00:00,21.311405296467765,7.088828039732436,9.447170862784258,2.772843729491539
2021-02-06 24:00:00,22.871425818608117,11.803645250077292,26.38387283236164,2.7191246577945343
2021-02-07 01:00:00,22.80848903387276,12.239439535314535,25.628838766476274,4.791940563038847
2021-02-07 02:00:00,23.027302805269613,13.48917262922443,28.64531249470073,6.233420094440584
2021-02-07 03:00:00,23.280311296295608,13.509778602176116,27.68874638192863,5.082136470985335
2021-02-07 04:00:00,21.659541394916605,14.307830429387973,29.621027167200904,3.7434564635405625
2021-02-07 05:00:00,22.131414045677015,14.307830429387973,28.84629629276275,3.40578882488613
2021-02-07 06:00:00,23.3056458363869,14.877160665518284,31.64708525544422,3.4661781146629975
2021-02-07 07:00:00,22.54830744122265,15.220441016122985,35.958746492824766,6.302403292319745
2021-02-07 08:00:00,27.252503957334035,18.12654998443098,32.483245111863745,15.593345598512736
2021-02-07 09:00:00,88.08614490834711,42.61661986518263,85.79875664637271,65.58549059923999
2021-02-07 10:00:00,205.9304512162265,124.0873274554771,252.98835501530255,164.33206865720913
2021-02-07 11:00:00,399.764529779576,262.18916639654213,466.7962623309513,249.29454117299437
2021-02-07 12:00:00,526.7727698981286,345.41142991402774,621.4194453319642,317.8516255074499
2021-02-07 13:00:00,554.4859245815061,381.0896344927716,674.6624764531423,331.6061766228813
2021-02-07 14:00:00,567.956408983471,386.4339304689425,680.8641560999048,330.59064960005924
2021-02-07 15:00:00,543.1736206648818,365.5530844203137,641.7252266554291,295.8289946903174
2021-02-07 16:00:00,418.56122307293896,322.2503435641593,551.3821411202543,224.672357583769
2021-02-07 17:00:00,212.12346206170776,186.7381610008247,330.82794552414214,102.24312694385635
2021-02-07 18:00:00,79.89480640311899,71.42730318616196,148.26479073778472,24.632660961070574
2021-02-07 19:00:00,56.18406283889885,43.97259872360785,94.14489654748805,13.226394416496083
2021-02-07 20:00:00,53.20700429321702,33.79471777190268,88.39144520341162,9.47437290354087
2021-02-07 21:00:00,51.04635685800463,25.9440935569426,61.43094753232826,13.058140805146738
2021-02-07 22:00:00,51.04635685800463,25.880418180493987,60.529991684487754,12.274870441213654
2021-02-07 23:00:00,51.04635685800463,26.8841216597337,60.529991684487754,11.643526346082197
2021-02-07 24:00:00,58.04208875681102,42.59883056359491,83.69725493638965,11.43754135062805
2021-02-08 01:00:00,58.04208875681102,42.59883056359491,83.69725493638965,10.797564114983727
2021-02-08 02:00:00,58.04208875681102,42.59883056359491,83.69725493638965,6.954713435315819
2021-02-08 03:00:00,58.04208875681102,42.59883056359491,83.69725493638965,6.172543413022775
2021-02-08 04:00:00,60.149761593672984,49.48134782670766,94.92325146016212,6.8159380640060485
2021-02-08 05:00:00,60.149761593672984,49.31593391870732,97.2468695793425,6.8159380640060485
2021-02-08 06:00:00,60.149761593672984,49.31593391870732,92.19696125125313,7.163833751840476
2021-02-08 07:00:00,65.8328781969124,52.31517195978035,95.47958894312983,7.01676750869439
2021-02-08 08:00:00,67.50427915029637,51.06133861046994,97.40434060640894,18.690199145287398
2021-02-08 09:00:00,118.76644097585658,70.61020564028091,153.0773546697371,70.46554000200615
2021-02-08 10:00:00,218.6798472594124,138.94041287650012,312.24397297541736,182.6458146599578
2021-02-08 11:00:00,424.07106762033544,273.74050956364954,523.7987291783749,280.86382770386587
2021-02-08 12:00:00,540.9910385306964,338.8133268296078,629.1319492952556,326.7519395620613
2021-02-08 13:00:00,562.2722956693642,363.6822639290666,664.5391689907544,331.16868393411465
2021-02-08 14:00:00,563.4179653323874,366.43609119337395,681.7376298716423,327.27924328560806
2021-02-08 15:00:00,545.4212267165709,349.9797723121478,650.1674666622835,285.80497893054235
2021-02-08 16:00:00,418.56122307293896,308.14968469050024,545.6957874943511,217.66355466551985
2021-02-08 17:00:00,210.5288424047479,176.0089924789868,328.38354724027903,103.7328116763841
2021-02-08 18:00:00,78.35904187400165,58.492259012661336,126.49653767673861,32.91892294410725
2021-02-08 19:00:00,55.396939110618646,33.12740765624897,67.66384359046387,18.104533518797638
2021-02-08 20:00:00,52.419880564936825,30.219762400562228,62.99642445258354,14.843957643116148
2021-02-08 21:00:00,51.04635685800463,24.989957387465868,51.77042792881101,14.356642586572182
2021-02-08 22:00:00,51.04635685800463,24.989957387465868,51.77042792881101,11.769002446691776
2021-02-08 23:00:00,51.04635685800463,24.989957387465868,51.54648459414493,11.602391339815433
2021-02-08 24:00:00,58.04208875681102,42.59883056359491,82.86894448926975,10.50690198740988
2021-02-09 01:00:00,58.04208875681102,42.35626703829543,77.1813459625294,10.50690198740988
2021-02-09 02:00:00,57.51833738987896,42.35626703829543,76.74039405258786,10.50690198740988
2021-02-09 03:00:00,48.571918521530456,35.35718888143171,64.5971888067965,10.50690198740988
2021-02-09 04:00:00,48.571918521530456,35.61968933543968,65.73806365590433,10.50690198740988
2021-02-09 05:00:00,48.571918521530456,36.202944164939595,64.96483806593389,10.50690198740988
2021-02-09 06:00:00,48.571918521530456,36.202944164939595,65.31325595841952,9.866924751765556
2021-02-09 07:00:00,57.51833738987896,41.77531652513694,77.3525659752308,10.458754800195514
2021-02-09 08:00:00,60.0081140768689,40.52148317582651,77.66643788379999,22.052134349591952
2021-02-09 09:00:00,108.73949475552077,52.67471575295089,131.44499976592328,70.95715702573351
2021-02-09 10:00:00,210.804356774091,125.72492229479316,323.0780261628771,183.13743168368518
2021-02-09 11:00:00,420.7504006721185,260.69255899960973,524.4270656605321,279.07801261517227
2021-02-09 12:00:00,533.9624259480369,316.7685196012068,619.8407326844672,327.5394999492327
2021-02-09 13:00:00,552.4251025627801,348.90837603070554,645.6431020576497,331.61363449191145
2021-02-09 14:00:00,545.5767725494339,349.0216414368181,643.6035379318816,327.44517779301265
2021-02-09 15:00:00,522.8014399438663,323.9612872632209,583.1906974810972,286.7598532136224
2021-02-09 16:00:00,386.38392590829824,262.84320508135426,453.3394957100944,211.8763040991899
2021-02-09 17:00:00,169.7849263054423,138.48141701793932,232.02926798307004,92.83658237164104
2021-02-09 18:00:00,47.74476299442282,30.297091884419856,54.190038669886306,25.56504555931901
2021-02-09 19:00:00,23.74800802247411,6.402067415194998,3.7613905920885853,12.98242748801338
2021-02-09 20:00:00,20.860246222857477,7.827917358400139,13.487744428628474,8.5447588955887
2021-02-09 21:00:00,22.137163679576126,9.3463884311445,16.28998309434498,6.418580819436093
2021-02-09 22:00:00,22.137163679576126,9.3463884311445,16.28998309434498,6.418580819436093
2021-02-09 23:00:00,22.137163679576126,9.3463884311445,16.28998309434498,6.418580819436093
2021-02-09 24:00:00,22.089036266619342,12.995122391650836,31.180249888430893,10.165308418538014
2021-02-10 01:00:00,22.971827594699434,13.214627382671333,27.22613380365471,10.680827357390296
2021-02-10 02:00:00,22.971827594699434,13.214627382671333,27.43061576425368,10.96581319416837
2021-02-10 03:00:00,22.846374661783585,13.14424629786531,27.43061576425368,10.323532183416638
2021-02-10 04:00:00,22.846374661783585,13.1158363437132,27.43061576425368,10.458843563761103
2021-02-10 05:00:00,22.846374661783585,13.1158363437132,27.081897308143777,11.560331073585852
2021-02-10 06:00:00,22.846374661783585,13.1158363437132,26.13484361879109,10.697364210678542
2021-02-10 07:00:00,22.42724792260186,12.848326672718674,27.559330400669882,10.82212827377242
2021-02-10 08:00:00,25.293793024140655,15.40116955876496,27.067645554262683,16.204841027580102
2021-02-10 09:00:00,76.10656666630616,36.82499835666547,71.50121505472589,58.93104353502566
2021-02-10 10:00:00,147.83034881518248,86.34149788678747,162.94600602501848,171.8098705778301
2021-02-10 11:00:00,261.9330444133399,181.73029680456182,313.5207277399753,267.6788550640094
2021-02-10 12:00:00,311.69949333846995,230.78690481472626,413.69539183155706,310.4917632637997
2021-02-10 13:00:00,318.17700818729986,230.065008147051,401.53489604762075,321.00989254627217
2021-02-10 14:00:00,317.4673837274101,228.57758918494545,401.60816094278323,331.1416662386988
2021-02-10 15:00:00,297.4083156685592,205.76966381818784,345.3868963600595,301.75236252939476
2021-02-10 16:00:00,297.1068651498592,215.90435386473092,373.524971946623,207.74328756446494
2021-02-10 17:00:00,131.93399303357083,108.19600242362155,202.38181029171,86.3135974095201
2021-02-10 18:00:00,47.810672004989364,24.020917172685646,41.09918798729001,16.375239992884538
2021-02-10 19:00:00,33.91374046023905,12.869891313049768,17.267629283629763,6.708611745363551
2021-02-10 20:00:00,24.010914774851795,8.913182733923794,11.27471051670845,3.871612630029195
2021-02-10 21:00:00,23.509462753761603,8.276307289402762,10.301072935824026,4.237893335536869
2021-02-10 22:00:00,21.410545273551406,6.30920541670731,10.363708319893309,9.05288035377799
2021-02-10 23:00:00,21.410545273551406,6.367253547745925,10.089407290447117,11.413251755017777
2021-02-10 24:00:00,22.298797674812327,8.572231088539166,23.544276107701872,12.348129140956047
2021-02-11 01:00:00,20.5728030853723,8.572231088539166,22.177228098283187,6.722045633455579
2021-02-11 02:00:00,20.398809167007585,8.572231088539166,21.579837928422563,5.569741933566746
2021-02-11 03:00:00,20.398809167007585,8.55270132853498,21.579837928422563,4.325310488846348
2021-02-11 04:00:00,19.737514194299393,8.130584392287801,19.718321409516417,4.058204878008947
2021-02-11 05:00:00,19.737514194299393,8.130584392287801,19.555526462901803,5.540219377287127
2021-02-11 06:00:00,19.737514194299393,8.098250267926709,19.555526462901803,5.422757975430616
2021-02-11 07:00:00,19.737514194299393,8.098250267926709,19.555526462901803,4.888577386790874
2021-02-11 08:00:00,23.01345194496276,11.006419971099387,20.140014776400385,15.292948859034226
2021-02-11 09:00:00,70.31222985717189,29.756404268884367,58.81483494083003,54.73001887198566
2021-02-11 10:00:00,153.32404517526942,87.17256295029547,173.54282999988277,154.36117021228642
2021-02-11 11:00:00,189.66899199265626,122.88582397618237,264.21290013898977,219.1156000155454
2021-02-11 12:00:00,228.1922632973327,155.6330625934143,337.44449259394867,297.2284491247213
2021-02-11 13:00:00,408.0616657268858,271.3880696830423,446.6941932136129,302.6193053333451
2021-02-11 14:00:00,494.2553353669689,301.7117787409776,539.6311989300772,298.833894624919
2021-02-11 15:00:00,497.12601873627125,323.9859136302601,561.1286457664927,256.54680380720487
2021-02-11 16:00:00,382.43149124047363,260.51287125695575,458.5005984379138,180.85758619932804
2021-02-11 17:00:00,164.49388396162095,137.1847879042817,247.62449773765232,80.70729437769069
2021-02-11 18:00:00,43.061736682306524,28.582379756361032,46.73824722306054,5.743990914065644
2021-02-11 19:00:00,33.502771394581785,14.637142544958643,20.84367547373501,1.82625242765276
2021-02-11 20:00:00,25.594032043249165,11.931025678982259,14.458695743532163,0.45019490304028736
2021-02-11 21:00:00,21.828288017353724,10.141765205218212,10.625721267170624,0.020379017383729443
2021-02-11 22:00:00,21.60947424595687,8.892032111308318,10.007691974766646,3.8033066808300773
2021-02-11 23:00:00,21.522212450882105,8.159533607506198,10.633942134583204,3.6428432151890964
2021-02-11 24:00:00,20.971437310803378,11.792909968671037,25.524208928669125,4.847499971505496
2021-02-12 01:00:00,20.971437310803378,11.792909968671037,25.392116947612156,6.18082960347066
2021-02-12 02:00:00,20.730979907596915,11.792909968671037,25.392116947612156,6.255100778304483
2021-02-12 03:00:00,20.730979907596915,11.792909968671037,24.776180946497252,7.240866035287743
2021-02-12 04:00:00,20.461063635541656,10.494583570264844,24.7417633959436,6.65218661269839
2021-02-12 05:00:00,20.904640602108064,10.411131276421035,24.467462366497404,4.213458574470712
2021-02-12 06:00:00,19.49705679109293,8.04492863975405,18.80749848072993,3.9552144203819
2021-02-12 07:00:00,21.009865290169078,12.283870789403421,24.329839903385064,6.434829592898178
2021-02-12 08:00:00,25.41866096587145,15.228424779034414,25.617612240308425,14.802637511307543
2021-02-12 09:00:00,90.39860342607614,40.019937269652985,81.15167788462827,45.65052664558862
2021-02-12 10:00:00,223.85799609427667,118.69938969590548,240.57929845082467,110.60494590318191
2021-02-12 11:00:00,388.20715120972005,227.2132273091333,403.1195146948572,226.807589151777
2021-02-12 12:00:00,482.47331566919365,289.01950887792447,518.0053009277622,268.31806058735464
2021-02-12 13:00:00,514.5707153917541,322.43426796535454,577.2641966301629,275.2049497463933
2021-02-12 14:00:00,524.226666569177,329.32364131225654,594.4497629047277,268.1491827381781
2021-02-12 15:00:00,504.82822961595355,341.5691725334827,582.881270756141,236.36361524512154
2021-02-12 16:00:00,384.88863017404503,285.61035845587656,493.0138238144227,171.02749981791908
2021-02-12 17:00:00,171.9616849422724,137.1847879042817,247.62449773765232,66.2005078696581
2021-02-12 18:00:00,43.061736682306524,28.582379756361032,45.13718444349057,19.444660057323173
2021-02-12 19:00:00,33.66041835946106,15.248801688978245,20.84367547373501,0.7390366540423923
2021-02-12 20:00:00,25.719484976165013,12.001406763788282,14.25421378293322,-5.336337364551724
2021-02-12 21:00:00,23.44103504441842,11.931025678982259,14.458695743532163,0.3106492884393037
2021-02-12 22:00:00,20.26187909295146,9.530568543262657,14.625548808286242,2.4860684416591488
2021-02-12 23:00:00,21.10863040136445,9.59848370523415,13.549667220047931,2.9063475743428238
2021-02-12 24:00:00,20.75363317484943,9.333444225006804,28.407745172771424,5.143370739928509
2021-02-13 01:00:00,22.16121698586457,13.143159747965775,34.06770905853884,5.143370739928509
2021-02-13 02:00:00,22.491148144858762,13.267897384201966,34.34201008798503,4.368627572759702
2021-02-13 03:00:00,22.913078555578394,13.595914970253869,34.376427638538686,4.403364655647893
2021-02-13 04:00:00,22.913078555578394,13.595914970253869,34.376427638538686,4.273356532490107
2021-02-13 05:00:00,22.913078555578394,13.595914970253869,34.376427638538686,4.434201398051392
2021-02-13 06:00:00,22.913078555578394,13.595914970253869,34.376427638538686,5.163785987445846
2021-02-13 07:00:00,22.913078555578394,14.207574114273488,34.376427638538686,6.458416226100037
2021-02-13 08:00:00,28.495036640885818,17.872092817539443,31.471081125132716,20.83428964669673
2021-02-13 09:00:00,89.81356654368318,43.54340099325992,94.40292311103836,96.50177182584535
2021-02-13 10:00:00,238.48638368544604,123.9847499486781,256.3400004836218,204.81556468918828
2021-02-13 11:00:00,399.29928852974956,247.87138470925262,442.35719684093095,297.4781575766362
2021-02-13 12:00:00,493.49009084995726,310.29628771745536,518.7166414018092,340.9047495327844
2021-02-13 13:00:00,502.7038903286451,327.26382965013136,547.7766654709733,341.83528196947816
2021-02-13 14:00:00,529.3751548430618,345.04928873611476,602.985000626144,338.5996333365292
2021-02-13 15:00:00,524.0633874900686,352.4634449955381,608.4697390360435,300.5805112953134
2021-02-13 16:00:00,400.64608018917454,304.94932916198434,506.6044289669767,225.99152489206196
2021-02-13 17:00:00,197.75616065567536,160.69860725663582,288.944255295593,111.37522730398499
2021-02-13 18:00:00,52.52117287099138,41.757840884521265,67.78728573074503,34.86718826202488
2021-02-13 19:00:00,26.465389869264,10.79624517786596,15.4415675343035,8.824212989229126
2021-02-13 20:00:00,23.818085472853813,9.731843355372158,15.860267154040246,-2.766564632280668
2021-02-13 21:00:00,25.25264989445173,11.76015820849382,18.880315548107667,-10.086623894154489
